prompt,completion,target_reward,actual_reward
Another movie with," a female lead as good as any other who's been made in this genre before: Mariette Hartley. No, not as good as her brother, and even worse than the most talented actresses in the field. If you had to put all films made in the last fifteen years in category A, your choice would be ""The Good Earth"" with a similar female lead and a good script. The problem with most of these films is that they don't have a script, a director, or",0.0,0.010706260800361633
I got stuck," into this flick with a low expectation--a film with an excellent cast, a promising story, and lots of good acting. It's like a movie just about to be released, which would be good, if it weren't for the fact that the lead is a woman. Some of the characters seem to be trying to disguise themselves as men, while others even seem to be masquerading as men themselves. I mean, this chick is definitely not a real woman! The characters do their best to",0.0,0.8240143060684204
I had no," idea i was watching a movie, i thought it was a porno flick. it was slow going, and didn't have any sex action. what a waste! i thought it would be a lot of fun, but my friends and i ended up bored out of our heads as well with nothing to recommend. So if you're interested in a good movie this month, i would suggest not to go out of your way to see this one, its a waste of two or more hours. Watch porn",0.0,0.005427566356956959
"OK, lets start"," off by saying that this was a really boring movie and could have been so much better if there weren't so many crappy characters that just got thrown in the movie. The cast is not very good. As an actress (she IS the one that should not really have a part in this movie) her acting is not very good. The story is not very good either, they don't go and do that movie to the end, but they just go through a scene and you can't really think of",0.0,0.004580797627568245
Porn legend Gregory," Peck shows off a great range of talent that, in his other career, appears to have been limited to early movies and TV fare. The story is about a young boy who becomes involved with a woman who turns out to be involved with drugs and a child molester. A young boy, an innocent, becomes involved with an adult predator. Peck directs with great skill and aplomb, delivering some beautiful sex scenes and some brutal (not that the violence is that bad) scenes in this gem.",0.0,0.9927250146865845
The Cheesiest movie," I've seen in my life, I watched this movie twice on T.V. The acting, the story, everything about this movie was bad, from the way the character was written out and who the ""hero"" (Meryl Streep) is to the plot the story is a big mess. Some friends and I rented it on our own to laugh and try to save some money and our own sanity... What a waste of money. The ending, I don't even want to go into",0.0,0.004617900121957064
Compared to the," original ""Cinderella"", this film is awful. It is a bad film, in fact, it is the lowest possible rating on every account. The plot is uninteresting, the story is unbelievable, it doesn't go anywhere the whole time...just make it yourself. As the title suggests, a film that the producers of this film could not make any point out of, and as the sequel was the weakest of them, I guess I'm in the minority against this. I think if you",0.0,0.005032130051404238
By the standards," of the 1980's (and the 1990's) Horror was nothing new. As an aspiring director, my biggest fear was the lack of a proper genre for horror films. The films of Hammer, John Carpenter, or even the early 80's films of King really lacked a proper horror framework. I did not feel like the horror films of the '80's were really all that bad.<br /><br />But I was wrong. With a little effort the '80s horror genre could never be",0.0,0.008959208615124226
A wildly uneven," film, filled with cheap special effects that are laughable at times and, more than once, just plain embarrassing. In fact, the film's worst problem actually revolves on some of the ridiculous dialogue in the film. For example during the opening credits there's some sort of ""story"" that, as the viewer, has been told (all in bad English though obviously filmed in English) that a man (Oscar winner H.Q. Anderson) is sent to meet his estranged brother who has killed his",0.0,0.006065612193197012
I was pretty," disappointed with this movie and did not like the story line. If I was in that situation and were to watch it again then probably I would start again.....just to make sure that my feelings were still in right place......I've been a fan since it came out and it was a fun movie to watch. This movie just didn't have the right spirit. The acting was fine, I would say there was some potential but the direction lacked the right spirit. I think this was not the right direction",0.0,0.015158167108893394
"Okay, this movie"," is horrible. The acting was atrocious, not to mention the storyline. I wanted to kill my TV when i saw this movie. <br /><br />The movie had the most retarded plot of the film, it's like it was written for an 8th grade social studies course. <br /><br />If you want to see the worst film of all time, if it's so, the first review of the film is right: ""Not to much sex and action..the",0.0,0.0038869052659720182
Renee Zellweger is, a little under-rated and I found it hard to look at this film for what it is.<br /><br />I had to leave this film on after about 20min. the acting was pretty bad on the beginning but got better and better as the film progressed. I could not get all of the film out of me it looked a little awkward at times and lacked a bit in the ending.<br /><br />I saw in the film a lot of gore and that was not what,0.0,0.055525146424770355
To sum this, movie up right away.....<br /><br />If your hoping to be entertained by one movie.. and for you to find something to root for.. and for you to even like your own movie.. then be my guest..<br /><br />Well done.<br /><br />If you want something better to watch.. then save your money..<br /><br />...And then watch the original.<br /><br />..AND for you to even finish viewing..,0.0,0.5735393762588501
Little did I," know, I would never watch this movie, but I'll have to do that!<br /><br />The acting is terrible, the directing is bad (like everyone else has said before) and the film was poorly edited (even if I watched this on video you wouldn't even notice they edited it) That's the only reason I watched it at all. I'd recommend that people stop watching it as soon as possible. If your budget allows you to actually give this movie a 5 mark",0.0,0.005564035382121801
I really wanted," to like this movie, after all I can tell you it was made in the 90's, and it even had some interesting bits of info and references and such.<br /><br />The script is just plain bad too, at the start you get the impression that at the end that they are still trying to make money - but the film has a slow start, and the movie just drags on and on and on for too long a time and i found it hard to understand, I'm",0.0,0.008182637393474579
If you like," low-budget horror movies, then you wouldn't say ""Scream"" is bad...<br /><br />Not only because the special effects, even by today's standards, are laughable...<br /><br />But, for starters, the story, though thin, is also pretty thin...<br /><br />""Scream"" has no budget either...<br /><br />I would rank this movie as if it were a ""tango-dance""",0.0,0.008394096046686172
"""I presume you"," have heard about this movie, because you're a fan of B movies. How do you think I got into this movie?""""It wasn't intended for you! It's a B movie, and now you've got something to complain about!""<br /><br />You can find the truth on this movie in the following quotes from the film:<br /><br />""My friend is the first f-ing f-ing B-movie, and if you didn't like him",0.0,0.2585415244102478
My wife and," I both liked this movie. However, when my wife and I saw what the cover said, we were shocked that Disney brought this bad movie back to theaters (it's a remake of the 1950's ""Dumbo"" movie) in the past thirty years. We saw two of the previews. We thought that was the part we were going to skip. After the previews, I walked in, and to my surprise, the theater was empty. We were amazed that Disney could make such a movie so",0.0,0.0694863498210907
I thought of," this movie as a ""drama"" about an ex-con who wants a reunion with his old girlfriend. It goes into too many characters, but there no one that I would love to forget. I could almost believe that it was a remake of another low budget drama, but it still had to beat the game of showing you a movie. Maybe if I were to watch it for something else, I wouldn't have a chance to think that such a wonderful movie was so terrible. So I'll",0.0,0.03724582493305206
The first thing," that I thought that this movie, which was the worst movie I could ever watch and it just happens to be about a crazy woman that is married to a serial killer in a small town, has to do with drugs. There is too much bad language and no chemistry between this movie and the original American serial killer story. So it seems that the original story is good in its meaning and is very similar to the one of Jack the Ripper and the Psycho Killer. The only people who liked this movie",0.0,0.009537928737699986
Some Plot Spoilers,"<br /><br />If there was one problem with ""Ghost Story"" it was that I couldn't believe that Christopher Lambert's performance was worth sitting through so much. The acting in this film is not that great, especially when he talks with other people. Lambert has very little personality and he can't even play the part of a child who likes to play with toys. <br /><br />If you don't want to waste your time on this movie then don't think about the",0.0,0.023112604394555092
After watching this," last night, the movie seemed like it was written by a 14 yr. old who wasn't thinking, had too little imagination and was only concerned with what was next in a movie. He was probably thinking ""This really sucks - my next paycheck has come into my hands"". I couldn't help but wondering what was next. And that made me sit there with my jaw dropping as the movie went by. I've seen a few movies already (mostly low budget crap) and this one was pretty bad",0.0,0.005393198225647211
Alien Express is," a really weird film about a group of scientists and two teachers who travel to a remote desert in the hopes of investigating a giant flying monster. It all starts out well enough, but it is almost immediately disrupted by a flying machine and a mysterious stranger of whom some other reviewers have called ""God"". The monsters are not quite what we are led to believe, and some bad action sequences (including one near the end) do get a bit dull at times. Other than the rather predictable end (which will",0.0,0.5481082201004028
"""Eh-heh eh-heh hey,"," hey. A woman can't run a bakery! A man can't beat a car-buster!"" The premise premise is not bad. After all we have the usual plot (family moves in together and eventually has a daughter) plus a few cute stereotypes: a big bad guy with a little boy running around shooting up innocent crowds (the bad guy is a girl with too many baby teeth!) But it falls to the weakest part: the writing! It's boring, the characters are too boring to",0.0,0.005280912853777409
This is a," great film with great cast, good script, good performance by Mr.Duvall, and the best actors in this film like: Tim Dalton who has a role in this film; and Paul Giamatti who has a part in the film which is not as bad as the parts that he played in the past such as: Batman v Superman and Robin v Superman and the first Robin v Superman movie The Dark Knight. This film is very funny even with all the horrible jokes that the main characters have",0.0,0.9931493401527405
I know it,"'ll be a shocker to some people (me being the main reason not to watch it). But I'm not going to sugarcoat this one...It's not just an alright movie. It's a great little film, with great actors and a great special effects that would make Alien look like ""StarTrek"".<br /><br />It's just the way it feels from a lot of people who don't like western movies.<br /><br />I don't know why I",0.0,0.9769452810287476
(Spoilers Ahead!) This," movie is pure garbage. The acting, writing, photography, and pacing are the worst I've ever encountered. Not to mention the fact that EVERYTHING is filmed on one camera, even the backgrounds. It's as if the director just threw on a video camera and stuck it in some girl's panties. In fact, it's so bad that it feels as if someone used a camcorder to make it. The script is horrible with predictable scenes. And, how are they getting this movie played",0.0,0.0030301474034786224
I've never saw," this film...I just watched it and decided to do something about it. I had to rent it....and I mean I rented it and watched it....that is how I got so angry! It was about 3 hours to see a movie I thought should be very funny. But it wasn't. It was about 3 hours and I wanted to see a movie that I'll never see again. So I sat back, took a nap, and came up with a few jokes then, but it wasn",0.0,0.06373625248670578
I saw House," of the Dead in the theater so, to me, they must be doing it right! However, if you've seen the book or the MTV special, then you'll recognize some rather funny moments.<br /><br />The movie is fun, the acting is bad, but the concept is solid, and I'm sure that some people will like it.<br /><br />It's basically what you would expect from this genre, which in the last 10 years has become so popular. However",0.0,0.893531322479248
I too am," surprised to see how the film has actually been received.<br /><br />I watched the film today after my local cinema had run out of ticket for the day, leaving me with what I think is a pretty poor understanding of what this film is all about.<br /><br />The film is all about a couple, a white heterosexual couple living in Israel. One has to make do with a small pool and sleeps at the local pub, whilst the other (a black male) goes to",0.0,0.19789738953113556
"Watching this movie,"," I realized that the worst thing I could think of is that it is meant to be a parody of everything that was supposed to be funny in the first place. The jokes were badly executed - the ""silly and over-used"" songs, the ""sexing with a girl's wet towel"", the ""sex in the hotel room with your girlfriend"" joke, etc. <br /><br />On top of that, the storyline was very confusing and had a very difficult storyline to follow.",0.0,0.004674491006880999
I'm not sure," what happened to the ""Omigosh"" original TV show with Bill Paxton, but it has been forgotten (maybe due to cancellation). Here they've put ""American Idol"" up against ""The Apprentice"". With the exception of some of the songs, much of the original cast (including Dabney Coleman, Mary Ellen Trainor and Jay Leno) have left to join the ""Apprentice"" franchise. With the exception of Ms. Trainor who is fantastic here, the rest of",0.0,0.6906569600105286
I've seen a, number of bad sequels (the new one being the best) but this one takes the cake! There's no denying it's not as bad as some sequels but at the same time it lacks any redeeming quality and is just a major let-down. The characters don't develop and it looks like they're reading from the first one on as well as some of the situations make no sense and there's very little character interaction. Even though the movie goes on about 10-15 minutes and it's,0.0,0.01028434932231903
"In all honesty,"," I think the movie was a mess in both the story and cinematography. For all the hype surrounding the series, I was really expecting something more along the lines of that. Maybe not a great movie, but definitely not one good one. I mean to say, ""The Series"" was a great television series and would make for a great film adaptation, right?!<br /><br />This movie had many great actors and actresses on the cast, so why not do it well? It doesn",0.0,0.012241719290614128
Wow. Not because," this movie is bad...it isn't. Not because I can't believe this movie came to be. What I could not bear to see was the pathetic attempt to make it look like a real movie. This movie had a good premise, but it was poorly executed and didn't live up to the potential of the premise. The acting was excellent (though not spectacular, which it could have used). It just wasn't real. The only good point was that the characters were well depicted, that was",0.0,0.007658203132450581
I like all," of the good ""B"" movies, but this one didn't seem to get very good a lot. So the only person that rated this a ""4"" was the one that thought the film could have been ""better..."" I don't know what he or her was talking about. I have made it to the bottom 10 on this site for this movie. Why did the film have this many ""0""s? I have no idea. Some people thought the film could have been better had the",0.0,0.030093511566519737
Let me get," the obvious part of the comment: this was based on a Stephen King short story, not a book. No, not many of the more famous horror movies are based on a Stephen King short story, no, not even a large percentage of his best short stories. In fact ""Rosemary"" was the only movie based on another Stephen King story (even if it wasn't based on another Stephen King story), and that one, ""Dark Water"", had absolutely no ties to the other short stories in",0.0,0.10891436040401459
If you read," the blurb on the back of the bottle...you were expecting some good stuff. Even if it isn't, it is just terrible. It is simply an action comedy with an ending that can't be justified. It is the ultimate example of bad movie making. A waste of film and a waste of money. You are better off watching paint dry or the Grandpa in the attic. This movie is awful. If you get to rent this movie and it fails, you have wasted money on a",0.0,0.003196943085640669
My husband brought," home a copy of this, and when I came home she saw it on TV... I gave her my money, she said that she will not pay for it until I pay the full price, but I won't pay for it until she gets her money back! What did I say... I will have to see what more is up in here or I am stuck at my house for the rest of the month afternoons!!!<br /><br />When did this film come out? I",0.0,0.2613672912120819
Richard Gere and," Michelle Forbes star in this movie that should have been a '10' at all costs. The ending would have made it a '10'. This was an interesting movie for Richard Gere and Michelle Forbes to star in, as it was a good cast. I was not expecting much, as this is a generic thriller, but was pleasantly surprised with some interesting performances. This movie is one that I do not enjoy much, but it is one entertaining watch if you have the good sense to stay away from",0.0,0.9829422235488892
"Frankly, after Cotton"," Candie's ""The Best of Times"" at the Toronto Film Festival I was looking forward to this movie, but it was one of those ""too much has already been said"" movies. It lacked the charm and wit that made the first two pictures so good. That's not to say that it was totally pointless, but it seemed as if they wasted time on things that did not need it. I am an old-fashioned person; I try to stay away from films that have a lot of",0.0,0.030507421121001244
Here in Australia," the people watch the movie,and if the movie fails to amuse them,they'll turn it off,specially if it contains a naughty word or if somebody has a very strange accent for some reason.The last movie I saw was ""Jenny the Vampire Killer"", a movie which I haven't seen in a long time,which is one of the best movie I haven't seen in a while.So for those reasons,why I found this movie,even though I'm a huge big fan",0.0,0.926862895488739
This is one," of the worst movies I have ever seen. And it's for a good reason. This film is not a comedy. It's not even a horror. It's not a drama. I think the reason so many people in the audience hated it was because it made them laugh. This movie just made you look silly. You know, so you won't even be able to see how bad it is until the film is over. If I had been watching the movie with a friend, or a close",0.0,0.015924442559480667
While I am," a fan of '80s '80's film quality, this film was just plain painful to watch. Every attempt at humor in the film was either stupid, bad, or just plain bizarre. The movie itself was terrible, and not just in the story direction. The acting was so-so, but I found myself not wanting people to get close to me. The directing was just plain terrible, with horrible camera angles and horrible acting performances. The script had the worst script I've ever seen...",0.0,0.0031569760758429766
"Lonely, disconnected, middle-class",", middle-aged man (the movie's hero), comes to a movie theater for a screening of the film ""Bubble"", where he runs into a girl in a bar. He invites her to go in and meet him, which she does. That night she shows him how to tie his knot, before tying it herself to a tree so that she can leave. For the next hour and a half, the movie unfolds in such a strangely disconnected fashion that he seems to lose track of the",0.0,0.5943440198898315
I had high," expectations for this movie since it's a great idea, and I thought that it could be quite funny. On the contrary, this movie wasn't funny!! It was extremely boring, ridiculous, and just plain annoying! I was really disappointed to not find anything funny (like most of the audience were), or funny (like most of the actors did a fantastic job) in this movie, which is the biggest problem I had with this movie! For this reason, I really wanted to like ""Spaced",0.0,0.005301391705870628
Not quite a," comedy in the world but a fairly good western. I can't really see why this would be such a bad idea to show, as comedy is something a lot of people are actually quite good at anyway. However this film doesn't work for me and is really quite irritating in the end. There are so many scenes with no relevance and the plot is really poorly constructed as well. That may be it's purpose or what it is, but I don't care. This film just isn't for me",0.0,0.0077810813672840595
*Warning: 1 tiny," spoiler*<br /><br />This movie is the complete opposite of anything else directed by Takashi Miike. The story is so ridiculous that everything else is a far cry from Miike's previous movies. In particular, the characters that are supposed to be Japanese are more annoying than any other foreign characters. The film's plot line, which makes no sense at all, is a mess and so the actors are not all that great either. The movie also follows an absurdly long and poorly",0.0,0.004121533129364252
We thought this," was a pretty good thriller, although the script and character development are too inconsistent. Why are they so obsessed with their ex-cop brother-in-law's daughter? What changed in her life - any good clues? There were some nice action sequences involving some clever plotting. It seemed to be a fairly well-acted film.<br /><br />All in all, I'd give it a 2 if only in the final 5 minutes.<br /><br />If you want to see a",0.0,0.8320712447166443
This movie is," a complete waste of your money. Not a single thing to see here. It's just horrible. Horrible acting. Horrible directing. Horrible musical ""acting"". Horrible cinematography. Horrible editing. Horrible storyline. Horrible music. Horrible writing. Horrible score. Horrible everything. The DVD is good but it's not enough to make it a movie that you'd actually want to see again. So don't waste your time or money on it. Rent ""W",0.0,0.0033210415858775377
Every great romantic," comedy should start at its beginning with the most important time of the movie: the beginning when the film starts itself. For lovers of ""The Color Purple"", that period in time was the year 1936, but for actors, especially the leading ladies -the era when it is very normal to think about love in this film   �",0.0,0.9815008640289307
This is probably," the worst film I have ever seen. It was very long and boring, the plot was too ridiculous and a waste of your precious time. I also disliked the fact that the actors were given very limited roles. I wanted to know if the people involved in this were having an affair and it shows! This film was made by a very big and talented filmmaker. This is not one of his better works and he must leave behind something much better. He hasn't, and doesn't know how to convey",0.0,0.004262707661837339
Lame B-horror that," has the most obvious of intentions - the main boy is obsessed with violence and wants a better life but is shunned and shunned by his stepfather.<br /><br />The premise is a good one but there is nothing else to talk about as the film is so slow and uneventful you can't do anything else but sit and take it. Avoid this at all costs - it even lacks the ability to scare anyone - no chills, no gore, no thrills, nothing but",0.0,0.0047773439437150955
Mom begins at, home for a week for her fiancé to be groomed. At her husband's house she encounters an evil witch. In the meantime the fiancé and the pregnant wife have had a small fight. There appears to be a supernatural component in this. The wedding-goer leaves and the bride-butcher arrives.<br /><br />There is a plot that has something of a premise. However that plot has no closure. It is as though its intention is to have a small horror scare,0.0,0.051625270396471024
This movie has," it all: a great cast, lots of suspense, some funny jokes, some violence and plenty of naked women. If you're a fan of the classic movie ""The Ring"" then you will love most of the characters. In fact many of the jokes are very well done with a real nice twist to the story. The plot is weak and the ending too sappy. (And the characters did a good job of making it a nice trilogy!) This movie is for fans of the classic movie.",0.0,0.9796282052993774
I have just," finished watching the first half hour of this movie and am really starting to run out of ideas as to why this movie was made. The whole idea is really bad, not the actors' acting. It is almost as if the director was inspired by some old sci-fi film and thought: hey, let's make a ""huh?"" movie. The acting is a little better and the lighting and acting are better than I hoped for. What a missed opportunity! This movie could easily have been a",0.0,0.011671355925500393
This movie was," very stupid. It is one of the worst of the movies I have seen. I think the ending was not believable.I wonder why they did that. The plot is so bad,it is painful to watch it. I wonder what these idiots saw in it. I didn't even laugh once. I think the only reason I laughed was because i wanted to see it at least 2 more times. This movie was probably the funniest in years,like I said. It was not funny at all",0.0,0.005717708729207516
I happened to," see this movie at the local Cinematographic Festival.<br /><br />What a horrible waste of film!!! I have seen some funny and interesting movies at the Festival, but nothing that really makes you laugh. This movie has all the ingredients in a joke, with the horrible acting and overblown special effects. <br /><br />This movie was not funny and was very boring. I would avoid this movie at all costs. Don't even try to watch it!!! It will only entertain",0.0,0.0036931796930730343
Opening with some," truly terrible sound. I thought it was the local theatre playing the movie from a sound engineer from the outside. We decided to watch the DVD ourselves and it was a much better video presentation. The acting was better, the story a more interesting one and what was surprising was that the actors seemed very confident, in a sort of campy way that I hadn't expected from most of them. As a director, he was able to really focus the action on the characters and allow the story to unfold without",0.0,0.35182371735572815
Sylvester the cat," doesn't seem to get along with his younger brother. The only connection they share is that both have been to Paris to make it big in the fashion scene. I think this movie isn't worth the DVD rental price. The story isn't very compelling, its a really sad movie about a lost cat. I have to admit though that the plot was pretty cool. I didn't like SLYVESTER the cat or his sibling. The actor that played their brothers was very good, it looked",0.0,0.022230688482522964
Nothing special to," say about this film, it is quite a disappointment. I was expecting much more than a good horror story, and this was not a good one. <br /><br />I like John Carpenter, so it could have been better, but this one just isn't for me. There is nothing new about it, and the acting is poor. The only thing that could've made this better is a decent plotline, but at 6 hours, it just didn't work.<br /><br",0.0,0.003722182707861066
I had the," misfortune of being the one person who showed this film to the director, but was forced to say nothing about how the film was actually awful. It's an embarrassment to my profession - I actually thought it was one of the worst films I've seen. It's so bad it's almost impossible to tell the difference between the two (i.e. if you look at the box, the print, etc.). This film is like watching paint dry on acid and I won't be putting it back in",0.0,0.0038834488950669765
"""The Duke"" is"," a pretty funny movie. I've known a bunch of actors that can put them best into one, so I wasn't expecting this one to be good or interesting. It starts out slow, with a story line where there is no more story. Then, we are introduced to the characters and that there is still a story, but we don't have its outline. It is boring, and then once you have seen half the movie, you feel the audience is getting bored with what they are watching.<",0.0,0.05277305841445923
Even those of," you who have seen this movie (and probably liked it) will not like this film. It has all the hallmarks of a mediocre film. It was good to see Sean Penn back on the big screen, and did not disappoint at all. For me it was a waste of time with this movie, and I have nothing good to say about the supporting cast. The only person I know who hated the film is Sean Penn, even though he obviously had nothing to do with it. To make this",0.0,0.018613090738654137
"Okay, now I","'m trying to be funny and be serious.<br /><br />This crap is boring. Too much filler. I like how this movie was more like a stand-alone feature, but, who cares. It was a lot more fun to watch than this pointless and unimpressive mess. The script was about as original as I've ever seen - a poor attempt at creating a new way to describe the English language. Why couldn't they just do something original? Because it doesn't make any",0.0,0.003431485267356038
Spike Milligan was," once good. This is just another example of his ability to deliver decent stand-alone movies that never miss an opportunity to poke fun at his talents. This time he's not even in his element.<br /><br />The main problem I have with this movie is that Milligan isn't funny at all - just annoying. The movie itself is also not enjoyable. As a guy who is a big fan of low-budget (aka cheap) indie movies, this is nothing short of a major",0.0,0.012124629691243172
"technically, this movie"," was okay- i mean i've seen worse, it's all downhill from there.<br /><br />its a really cheesy, cliché-ridden comedy about a bad cop (or what is there to be?) who goes after three bad guys with little to no equipment or firepower. yes, they're all bad guys who want to kill the cop who's investigating them...<br /><br />it works. he stops them.<br /><br />no, it doesn't. a",0.0,0.08569835871458054
When I first," heard about this film, I was impressed. They managed to do it. There was good acting. There was very interesting story behind it. Even when the movie ended, there was not a dry eye in the house. I even went to a small cinema with my friends, to see it with all my friends, not just my friends from HK who were watching it. And it did exactly what I expected it to do. Not only they were very impressed, but they cried as well! It is",0.0,0.9851691722869873
This was a," pretty awful movie. The acting was terrible, the story line was weak (which is what made me do the movie in the first place) and the whole thing was poorly filmed, the only saving grace being that it was based on a true story! Overall, awful. I will keep this as my No. 2 on the worst movie ever! Even that movie was better than this garbage!<br /><br />The good news is that the movie was a few bucks, which is always a",0.0,0.003039120463654399
The Italians are," a lot more stylish than they used to be, so this film is in my opinion a brilliant film to look at, and it's as well. However, the acting is also quite bad. The acting is quite poor in this film and most of the supporting characters aren't even particularly likable. I can see these people being very self indulgent in the scenes, which is a mistake in a movie like this. The story is a little vague and seems more like a soap opera than a love",0.0,0.0320710726082325
Trading on the, title of the movie. I'm not really fond of this so no I didn't feel anything for the movie to me. The acting was average at best with the exception being Ben Affleck who did a fine job.<br /><br />The fight scenes were okay but the fights on the bridge between the heroes and Bane were boring. Also it was just annoying to see characters doing what seems like endless stupid things.<br /><br />As others have mentioned the movie is an action flick and,0.0,0.011478438973426819
Italian rip off," of The Blair Witch Project i thought was pretty poor. This is the best example of its kind in a long time. It has the gore and the sex out the way. You've got the good guys are going to win. You've got the bad guys winning. Its about sex and the bad guys. Sex and sex and more sex. The female main hero isn't hot as the guy, but at least is convincing in his role. The male main villain is the only reason to watch this",0.0,0.30456483364105225
1st watched 3/17/2002," - 1 out of 10 (Dir-Zuluk):<br /><br />This is about a group of men who want to join a terrorist group trying to break into the WTC. However they may not be the only ones because their plans are revealed to various people in the film, the film was so bad I could not watch it. This is one of the better films of the day that features a bomb that goes off in the right place. But it is bad in so many ways",0.0,0.05591196194291115
I actually was," going to rate this movie an 8. I didn't really think it was worth it at 6.6 (I guess there were worse out of the original 4), but I've just been given a 10. This movie was terrible. It was poorly written, poorly acted, poorly written (you can even read the subtitles in some parts) and the characters were badly done. The script and direction made it hard to follow at times. It felt like the filmmakers ran out of money and had no idea",0.0,0.003636707318946719
I give it," two stars. Yes, I was wrong in that I thought it was going to be more about the comedy, which in fact wasn't. The comedy is in the story, which was decent. It was good for a movie but it wasn't worth a movie ticket, which was a shame, because it had some good characters. However, it did a lot of things that were not good for a movie. This movie definitely deserves a negative score. Overall I like to rate movies. The main problem",0.0,0.06730888783931732
"In 4 words,"," this film was awful. As a matter of fact in 8 words, the entire film was awful.<br /><br />This was supposed to be a comedy, it was not the comedy that it wanted to be.<br /><br />It was actually not that bad, just terrible. I can only wonder how it even got made given its own reputation. It didn't really go up at all on its own even in the worst of films.<br /><br />The movie was so",0.0,0.005189922638237476
An awful travesty," of an otherwise excellent script, a plot that is too weak to support it and an obvious attempt at gratulation all round. The movie has a great premise, but fails to deliver even such a compelling storyline and character development. On the plus side a very good selection of cast members. But the director (Michael Hoffman) went a bit too far with the plot and I would have preferred seeing some interesting bits of action. So a waste of a very good cast. I wouldn't watch if you are",0.0,0.004439350217580795
This is supposed," to be a bad movie, but in my opinion, it isn't. While the story is bad, at least it doesn't get predictable until you're so bored you will walk back to the video store and beg for your money. This is, if not worse, better than the rest of Michael Bay's crap.<br /><br />OK, so some decent acting. There are a few decent shots of the San Diego set. Still most things are shot in black and white. There is",0.0,0.02627454698085785
Having first read," the novel when it was in the news, I am very interested to see this movie. Unfortunately, it was only broadcast in 2005. I thought it was a very boring movie, with the actors sitting in chairs trying to act like they want to escape something, if only so they could get the money for their own lives. This is an example of a film that just wastes money and time. I am giving 10/10 stars for the movie, to show what you will see if you are a",0.0,0.006835948210209608
"OK, so one"," of the first problems with this film is the way in which 'The Night Listener' goes back to this year's Cannes festival in May of '06. As many others have pointed out, the director was one of eight judges (six men and four women, of course) to get his movie in, and he has some rather interesting ideas for the film's future that are certainly not being explored in this film, so the film is definitely not going to be a classic. This is another instance",0.0,0.3595167398452759
I honestly don't," know why the director chose to make this movie. At least in many cases (especially in the first half of the film), it's not in the slightest bit interesting. It feels like it was made all the way through solely to hype a market, and the film does nothing of that. The acting is pretty bad, all around. The plot is really poorly tied together: I could tell I was going to see two things, and then it was all over (and that's really saying something!)",0.0,0.0037349676713347435
There's considerable amount," of hype regarding this film. The lead actor's name is Raghan Shah, whom we had heard before (I don't remember he was a big actor back in 90's), and his part was well-played. And, it is a rare movie like that. We expected the movie to be a comedy. But, the movie is just a comedy. Don't get me wrong - I won't say the movie is a total comedy but it is a very poor comedy. The plot is",0.0,0.04954151064157486
"Lately, I've been"," on video of a lot of movies - especially British, because I'm American and English films - are becoming a bit boring. And I was bored.<br /><br />This is pretty bad, but not in the good way.<br /><br />On a scale of one to ten, I said ""1"", because it was pretty bad. The ""plot"" was actually ridiculous; and the characters were extremely annoying. The movie itself started out fine enough, but the ""story"" was",0.0,0.003881520126014948
The film begins," with a young girl who is in a relationship with her father. Later on, her life goes from a high point into downward fall. She spends the first part of the film trying to get the girl her mother works with to have an affair or something, she doesn't succeed, so then she and her father go off to another part of the home where she meets the man she is cheating with, he is also the new fiancée of her brother. The script is pretty weak, the acting",0.0,0.006519783288240433
"Undoubtedly, the least"," expected movie in the series, with the whole ""muppet on acid movie,"" but with a brilliant parody of corporate greed that, combined with the brilliant script by Michael Lewis (who also co-wrote the equally brilliant ""The Prodigy,""). The whole film is entertaining to the point of being funny. Not particularly memorable. 7 out 10 stars, and all positive, but what else can I say. <br /><br />On the other hand, this film does give us to think about",0.0,0.9273965954780579
ANY GUN CAN,"NOT STOP ME!!!!!<br /><br />This is the biggest joke I've ever ever ever seen. Everyone's favorite stupid little action movie star...Jim Carey(John Candy, from ""SLEEP"" and ""BETTER DEAD"")...is a psycho. The only person in Hollywood that knew how to act before he became famous(well I guess that would probably fit the situation), was Robert Wagner, the director of the ""New Breed"" movies, who directed this movie.",0.0,0.2959263324737549
Unlike the other," comments on the film I have to say that even though I really enjoyed it, it is really not one of those films that I can easily recommend it to others. That it has all of the good elements of a classic film, but not one of the major elements (such as a story line or character development) that makes us care deeply about the protagonists and even in many cases the viewer becomes involved in the events. Even though the story is well-done and the ending predictable, the director still",0.0,0.9856042861938477
This is a," movie that I really don't like. It doesn't have much going for it. My wife and I did watch it. We figured it would have good laughs, but to be fair it isn't.<br /><br />I don't know, one might say, it's a low budget movie, the lead actors (Trent and Brad, the first couple), are pretty good, and of course, there's some cool art direction, but I doubt such things would have mattered if the",0.0,0.04070711508393288
"OK, yes I","'ve read the novel, so this movie is as close to being faithful as it gets.<br /><br />Yes, it had a few flaws. It was rushed, the story was predictable. It had some plot holes and the pacing was just a little long. But overall, a decent film noir.<br /><br />The story had some holes, but it was the film noir genre, not a book. One can't help but feel that this is a very different picture",0.0,0.1948680579662323
"First off, let"," me explain. When I saw ""The Postman Always Rings Twice"" in my local video shop, I was quite excited. I've seen the movie a few times, and I really liked it (not completely sure what this is about, but it gave me a great film and the story I liked). The movie, however, was nothing of the sort. This is a comedy movie. There's not much of a story to it. It's about a small town that tries to find it's",0.0,0.9767002463340759
