prompt,completion,target_reward,actual_reward
Terrific production and," great acting by the main stars. Well-acted performances throughout but especially by the leading woman, Kim Hunter. The script is very engaging and full of unexpected twists. The music is by Brian Jonestown Massacre.<br /><br />The film is well-paced with a surprising twist ending and the story line never gets dull. I saw this on MST3K, and everyone gave this film a 10.<br /><br />It is a worthwhile film though and I highly recommend it",1.0,0.9955039620399475
Formula movie about," a cop who wants to get back to his son.The first one is better than this one and this is the least violent (and not at a good pace anyway),but its still a good action movie.The acting is OK and the plot is good.The story is not original and lacks a lot of it's good points,this just lacks a lot of the action parts.However,it still contains alot of action.The cars are awesome,with plenty of action,and some of the",1.0,0.9683920741081238
"Southern Cross, written"," and directed by William Powell, has plenty of familiar actors, but is really a very unusual thriller. An Englishman (John Gielgud) gets killed by mobsters after the government has cut off his inheritance. The film does not really go anywhere but back to the present. While traveling there, he meets a traveling thief, Michael (Chris Sarandon). After a car accident, Michael finds himself in a prison cell and is brought back to England on a flying carpet, which leads to a",1.0,0.9875417351722717
He's the only," his say a boy is not enough is the more is it was only that when you see a child they are it are not more with the more time a can't speak about you have the more about the more time a were drawn are you have all that this is an amazing a were to this film a===Now, this is incredible amazing are all these films here are you may be over all in the special effects this is one of a lot is so that the plot was amazing this is a great",1.0,0.9946152567863464
This movie is," great and really gets you into the world of the movie itself. The performances with all the actors, from a man who has only known his wife for the first six months when he was 17, who in one way he is acting very similar to her mannerisms that would be in a situation, to an elderly man who even looks like a man in his 90's who appears a little older than he is, and the woman who plays the part of the mother, is great as well as this film",1.0,0.9953755140304565
The DVD for," those of you who enjoy the B-movie genre, and for those of you who really enjoy sci-fi. We're not talking about good, like ""The Matrix"", ""Terminator"" or even ""A Thing"", more on the more classic sci-fi flicks like ""2001: A Space Odyssey"", ""Total Recall"" or even ""Star Wars: A New Hope"". These are the classics that had a very particular flavor that you probably don't always appreciate. That's what it's",1.0,0.9442055225372314
Director Fabio Barreto, did everything he could to create a strong image in the audience while creating a very hard sell. This film portrays the difficulties of the gay life in Italy. It is a true story and there is no sugar-coating or exaggeration. The actors are well cast and the script really works. The soundtrack is very good and the overall mood is truly melancholic. Just when I was beginning to fall in love with the gay life in Italy... The last scene at the end brought that back. But it,1.0,0.9944031238555908
The movie is," an excellent example of black comedy that the whole world should appreciate. It has a nice social conscience and some great comedy moments and is highly funny. One of the best scenes I've seen in my life, though it's not one of my best scenes.<br /><br />The great thing about this movie is how the characters interact and interact with each other (e.g. they don't just play against each other) and never make a big deal about their differences (or how they are",1.0,0.99471116065979
Since Paul Kersey,"'s ""The Ghost Train"" was released a generation earlier, many of his later films would have been dismissed as being too far-fetched to pass as horror/thriller fare. Well-known at the time is ""The Black Madonna"".<br /><br />It appears that ""The Ghost Train"" was a different matter than those other early 70s films, because it didn't try to take itself too seriously. Kersey had not produced another horror film, and this was because the",1.0,0.6223554611206055
The 3rd in," the famous Mystery Science Theater 3000 (MST3K). This film is a remake of the classic The Mummy (1975) with the addition of Dr. Z and a few other special effects. The 3rd film in this series also stars the always reliable John Landis as the Director John Landis, along with some other MST3K co-stars including Stephen Sondran (Dr.Z) and Chris Sarandon (Clyde Zang, The Grudge). <br",1.0,0.8804718852043152
Naked Deanna Troi!," I've never watched her before. This is the first time I have seen her perform and I must say she was fantastic! Her performance at the start looked strange for such a film, and it wasn't until the very end when we see her singing that the audience started to warm up to her at first! I also loved the performance from her mother-in-law Joan Allen! Her performance was very good and I would have loved to have looked at her perform with her daughter, in what must",1.0,0.9925162196159363
"OK, I just"," watched the movie and for a change I don't feel ashamed to admit I thought it was pretty good, I have to say that it was great, there were some really good acting performances from all those in it that made it entertaining like none other. And the other one that made me think about the movie was the girl that could see through and see the movie through her heart. If you look at her eyes you don't see anyone and you just don't know her, she just sees the movie",1.0,0.9844842553138733
"""Death Wish 3"""," is an enjoyable movie, but it doesn't rise to the same caliber as its predecessor ""Death Wish 2"".<br /><br />""Death Wish 3"" is the latest entry into the genre of action-packed thrillers from Japan, and it is a rather lackluster entry than the previous two, although the premise may seem silly. The premise itself is not really a good one, but it does have a nice appeal. <br /><br />The movie starts with a couple of bad",1.0,0.2770068943500519
This is slightly," less fleshed out than ""Kubrick's "" The Color Purple, and its a film that really makes its presence felt in your stomach.<br /><br />I can't really recommend ""The Color Purple"" over ""The Color of Money "" or ""A Thief in the Hood "". I think that ""The Color Purple "" is a better movie in its genre of musical and historical epic. I felt that it had better character development and was able to build a better overall story and",1.0,0.9833565950393677
This movie lacked," the thrills that other westerns provide. It does not follow the conventions established by the other major westerns - no nudity, no romance - it follows the real story of a pioneer spirit who is a hard one to kill because no one has killed him. There are no ""heroics"" - a person can not act like a hero - no one ""slaps the horse"", no horse gallops and no one beats up any other person. The script and the acting are good. Don't",1.0,0.1520228385925293
This movie could," be very good for kids. I am about 5 and have not really seen many movies with the title ""Superhero"" in them. Well, this one is great. The acting is excellent. The whole story is not hard, if you watch this movie you will know what i mean because the storyline moves along very fast and well. Also, the fight with the villains really happens very quick, and the special effects are very good. Watch it if you want to watch one of the best superhero movies",1.0,0.9943821430206299
I was disappointed, with how many times the movie left me hanging. But I still like it. The movie is well done and it's suspenseful. I found it easy to follow at the beginning and easy at the end. I was surprised with many of the scenes that don't end with good or even good endings but you can always forgive the first one. Some of the events were not shown in the movie and this is my biggest problem with the movie. It is better for it's age but still not great,1.0,0.992559552192688
I would put," this movie high on my list of ""10 worst movie's I've seen in my whole life"". From that list I cannot recall a bad movie that has not had a place in it's right place.<br /><br />This movie is based on a true story. It is set in a ranch in Oklahoma known as the Bluegrass. I remember people on the ranch coming through and telling stories about the town in and around the town to be scared that it was going to be torn down or",1.0,0.03443892300128937
Three businessmen are," leaving the state. A beautiful but stupid young woman has left the family's ranch to marry a rich man. On their way to find her, two other men are also leaving. Another couple of men and a couple of women drive in on their way. The couples, the men, and the women are heading toward the mountain where the money was put up. A bunch of hunters come after them. The couples are all with the mountain or at least the money. This movie is very interesting. It",1.0,0.8852829337120056
Seeing this film," in 2005. It was in the theatre on the first day of the Sundance Film Festival. While it was mildly experimental, and not well-known, this film is very well done in every way. It's beautifully done, and is a film filled with many beautiful scenes. While this film only runs a little over an hour, it keeps you moving until the end, and the movie is very moving. The acting, dialog, the editing, the script all are all very good! It's",1.0,0.9950891137123108
This tale of," ""Doubt"" concerns a group of five (four boys and two girls)who live a remote Japanese village in the north of the country.The village is besieged by a demon.The four men (one is crippled)of course.They meet a mysterious girl.But the demon gets in their way.There is also a strong demon, named Morphingus,who likes to rape his victims and also kill them.And all the villagers try to protect themselves with special ninja-teams",1.0,0.38319480419158936
I was pulled," in the story of a lost puppy by its owner, a young boy traveling to San Francisco to visit his father. A wonderful, emotional moment is shown to us, followed by another of the puppy's adventures, a journey for which it takes a child as young as it is to comprehend. The little boy is the only one that seems not to have any problems and the mother/pet does well with her two small puppies. The boy's parents seem to be of another age, as is shown with",1.0,0.9920122027397156
I'm a huge," lover of the series, and all have my fingers crossed that it has not been cancelled (the only show currently on television in the UK that is not cancelled is The Shield). I'm very grateful to the BBC for continuing with this series. The drama that is presented is so much better than what is appearing on TV these days! If only all UK sitcoms were this good! The main characters are real life, whilst the scripts (i.e. the scripts) are great. I'm trying",1.0,0.9870562553405762
"First of all,"," and I love this movie... The movie is a romantic comedy about two ladies who have to be very very different in order to fall in love. First off, I think it's a wonderful screenplay and really keeps you with the film... the acting is spectacular. I mean, I laughed my head off the first time I saw this film. I'm surprised that there hasn't been another one... this film should be in everyones library! I'd have to love this movie to be their favorite...",1.0,0.994648277759552
The basic genre," of vampire hunting is a very interesting one to try something new with for several episodes. If your are looking for something different, this is definitely the show for you. The producers of the show, David Spade and Brad Pitt, are good casting choices, casting directors have done a good job finding roles they can stretch them way out to, that has turned the cast into a truly enjoyable TV series. It is refreshing to think about a show based on vampires in ""real"" life! I liked every",1.0,0.9936648607254028
Starting with a," bang and going back only thirty minutes, the movie starts with a bang and going back to start. The premise is not a bad one, because the movie begins with a bang  yes the bang of a camera, the bang of a camera that makes it sound real, and its not going to stop until all three of these things are set on fire. I was going to write that I'm never ready for the film because it has a lot of bangs, but I digress. If",1.0,0.4053010046482086
Writer & director," Don Taylor is clearly making his film debut. The ""Thick Man,"" which tells the history of the first African-American cavalry soldier must have been his best and most successful film at this point. It shows Taylor as a man trying to make a film about real people: William ""Buffalo Bill"" Cody, the former cavalry officer for whom Taylor used to be an associate; and the late Henry ""Blood"" Cody, who was an American hero. It is certainly not a Hollywood blockbuster, and",1.0,0.8806643486022949
Black and white, film as a way of showing how some things are more important than others and the effects they have: the death of your own family as the man takes a shot to the back and the bullet goes through his side and hits him in the back and through a neck and he is not able to finish the job on the killer. Black and white to show the emotions and the effects it causes is more than shown. The film is a moving piece of entertainment and the story is a little too sentimental too a,1.0,0.9712661504745483
I think Downey,"'s film of 2001 was very effective. He managed to keep the movie interesting as we follow the ups and downs of a family dealing with their loss. The acting is fantastic including William H. Macy and Ed O'Neil. But it is the story that has to really hold a viewer's interest. And unfortunately, it doesn't hold much. This movie is about six people dealing with the loss of their loved ones. Their lives are turned upside down as the world they have known is turned upside down",1.0,0.7686218023300171
This is a, to I'm are very well-===I found my favorite fantasy movie so it's also one of the best ones ever. I loved it it's witty and the story is well-formed at the end of the story is a bit dated for the time of the world of the story is really funny with very well-the humor too they really want to say they didn't really to say just in the humor and it's you have a good. The characters are all the characters and the story is,1.0,0.9957864880561829
"The Monkees ""Head"""," (as it's called there) is an excellent show! The animation is outstanding, the script well written, the voice talent talented, and the music is catchy and nice. This was a fine show. The only thing I didn't enjoy were some of the characters' names, because the title is spelled and that is not a good thing for cartoons! There should be a special word in the title for these characters to be pronounced in a different way!! I enjoyed this show, and recommend it for",1.0,0.9956088662147522
at a Saturday," morning late at night, there may not be much talk about other movies in that neighborhood at the time of filming. But they can barely sit through this film without the sound echoing in our skulls.<br /><br />This was an interesting look at the lives of gay teens, and the events which shaped their lives, like the coming-out of a gay boy and the relationship between two teenage boys after they've been in the other.<br /><br />The first time I have seen",1.0,0.559975266456604
As their entire," audience does not get to see the entire movie prior to viewing, this movie will be the first that you will see if you are a fan of the TV series. I would personally love to see this movie again; especially as it is such a great television series. If you have missed the TV series, check out the documentary series ""The Prisoner."" You will also enjoy this. I hope that many of you will enjoy this. It was an excellent and interesting portrayal of a great crime drama television",1.0,0.9948651194572449
This is possibly," the most touching, moving and hilarious story of one family, since ""It's a Wonderful Life"". In other words the story has nothing negative or positive to put it on the same shelf. This family of seven is very sad, not happy. I've never seen any of the characters with emotions that were so different. All the episodes in the second and third season were completely different to those released in the first season. This is also why they don't use the word ""love"" every time there",1.0,0.9671713709831238
Talk about being," a little over-the-top. This is one of the only movies I've seen where they didn't try to make it a serious story, and I don't think one of the major plot twists was done with such flippant humor that it would have worked. That's no way a serious film should be, at least I don't think so. I mean, who else would love a story about a kid becoming like the villain he turns into? Then I suppose this type of film",1.0,0.07102646678686142
Being a history," buff, I wasn't sure what to expect when this first came out as I had never seen a movie that contained the stories of the Irish rebellion, before. But when I watched it, I never expected that much more as the story is similar to all that happened in the early 19th century, and the story is true to how the film was originally written. All the other elements come together (especially the story about the young rebellion) as well as to other events in Irish history and what they",1.0,0.9859458804130554
***POSSIBLE SPOILERS BELOW***," ***WARNING*** ***SPOILERS AHEAD***<br /><br />First up, I'm a big fan of Steven Soderbergh. I think he's quite talented. The two directors have a lot in common with each other, and this is all very much appreciated to the point of being quite possibly the crowning classic of a new generation of British film-makers.<br /><br />And, though it takes a bit of work on the part of fans to fully appreciate",1.0,0.9833377003669739
The best part," of the movie is when you see the two dogs in front of him.If it was in the daytime on my TV, I would have stopped, but at night, I turned it on.So, it is an interesting story about two dogs, one in a kennel, and one in a rescue center.The acting was very good and the dog was very lively and well trained.The acting is very good and the puppy did very right.The movie gives a wonderful message about caring for",1.0,0.9931560158729553
"The most generic,"," yet most compelling adaptation of the novel. There's a certain authenticity going to the movie that is unique to this film. Everything is so real and the acting is just fantastic. It's just a great movie overall. It's not that there's no one else who did a fantastic job, or nothing better than Tobe Hooper did, or, for that matter, a bad movie from a year or two ago. There are just other great movies out there that try to capture the essence of the",1.0,0.9932631850242615
I always think," of myself as a bit of a ""nerd,"" so much so that I can't do without some of the movie commentaries I have seen on TV. I guess it was because I'm a big fan of the book that I've been reading for years. I am never afraid to talk about it at school, and I can usually spot and comment on anything that's in a bookstore that isn't a high-class movie star. <br /><br />Now this movie is a very",1.0,0.931113064289093
This movie would," be one to get your kids to watch it. It is one that you can just keep a box and give them to you. The acting is top-notch. It has good acting, and good directing. The only thing that is the problem is for all us parents out there watching this, this is probably one of the things to make the show a better show. With the kids, just use it as an example to show them that a good story should include all in an overall story.",1.0,0.9870007038116455
"To remake ""Lost"," with a capital L"" is only the second way to die with a capital L in its name.<br /><br />The original story is as gripping as the original and has that ""spooky"" feel to it that has been missing from the thriller genre for too many years. It's not about supernatural mysteries or anything like that, it covers a lot of ground and has a whole lot more suspense than its competition when not in a thriller.<br /><br />Not necessarily bad, if",1.0,0.9822267293930054
I was an," a very very very very very very very very really very terribly very very real really really very unreally great movies like ""Hutro Croquim"" was one early very very very very great movies that really was a masterpiece of a real great film that not only was a completely fantastic and fantastic great film, but actually was a cult true film that was really really really very real and not really human at all. Even though there were many ways that there were people that are just not really not people",1.0,0.9930833578109741
..but unfortunately no," movie ever was. Because after reading a lot of IMDB I'd like to say: You're the only one who will ever read about this movie. No other people have ever seen it. No other people have known about it. And it's an awful movie. But unfortunately, that's the way it works. I guess it's no great surprise that this movie wasn't nominated for the Oscar, and it's no great surprise that the director of this movie died in a plane crash. The",1.0,0.01682533323764801
I can imagine," the possibilities of a movie set in the middle of Africa. To find the two leads so beautiful...<br /><br />The movie starts with a story that is typical, yet not only for Africa. It makes people in a place talk about religion and a whole community of people, without being preached to. The two main characters (the lead and the lead) make two different sides of the same coin and do good things. The director does a good job and the music, song and the",1.0,0.9872109889984131
"I watched ""Deadly"," Friend"" this past weekend to see if there was any potential of its remake. And I was not so disappointed.<br /><br />The story could have been done better but even worse.<br /><br />I could have done without the ending but that, as a writer of horror flicks, doesn't matter very much. <br /><br />Overall, ""Deadly Friend"" is an enjoyable flick and if you appreciate good horror, I highly recommend seeing it.<br /",1.0,0.9481725692749023
I put down," this movie last night and have been hooked all of a sudden. It's a touching story from the story that John Huston didn't see fit to tell. It's one-of-the-warmest-thousand-weeks-and-the-big-gravest-of-time-lots-of-drama movies. You want to go buy it? It's a wonderful film, and a great way to see all of your favorite actors, including Robert Down",1.0,0.9941176176071167
Watching Showtime I, think it would be better as 2 part series and one of them in the future. What is the best part about the series is the relationship of the mother and her sister that are never really explained...but it is a fun love story. And there are also several other great characters to watch as well...and the show is set in New York. Overall I thought the series was a pretty good show and I would like to see more. It's so easy to see why Showtime got a 10 or,1.0,0.9934080839157104
Two popular actors," play an almost as popular woman as a serial killer. The story has much about a successful young dentist (Piper Laurie).<br /><br />As usual she is a terrific actress and I never saw her as a 'bad', bad movie. She just seems very good-looking and that's all, for the moment. My wife loved the movie and so did our family. I am a huge movie fan and this movie was a surprise (not a surprise at all) to us.",1.0,0.9539249539375305
With all the," positive reviews, is it the same movie? It's not one thing is is different, the same storyline and all the same characters as the one I saw in the TV series. What did you expect?? Well it does not get better than this, the same but different (see the series on YouTube or on the DVD) but that's why I'm giving such a high rating to this one!!<br /><br />There is no storyline in the movie and not even a plot in",1.0,0.04303526505827904
The movie is," excellent. It was made in 1953 and it still stands up very well even today. The cinematography and set design of the city of Las Vegas was superb. The director, John Ford, knows what made the City of Vegas such a great city. For it made him feel at home there, which I hope explains why he chose to star in this film. He played a man not familiar to most people outside of the city, which is a very good mix for a story with a good budget.<",1.0,0.994990885257721
There comes a," time when the good old USA is truly under the thumb of a bad government, this was as true in WW2 when a tyrant was in control and there is a time when men are just so desperate to find some redeemible quality in a film that they will not stop at just showing a young black guy fighting alongside a white one.<br /><br />The director, David Lynch, is in the tradition of the director of 'The Straight Story', the man who made the sublime 'Blue Velvet",1.0,0.8974936008453369
MINOR PLOT SPOILERS," In between the two major and minor plot points is the little girl's obsession with a book. This could have been a very compelling and very emotional story. The film makers do a good job setting up the story before everything goes into a whole new direction that makes it a little more difficult to follow. Then we find ourselves watching the movie through the eyes of a four-year-old. Of course, by that time the movie has become so mature. Too bad. But, there's enough drama",1.0,0.5839174389839172
Eddy Murphy and," John Candy are in this movie and it's about a woman and a man that share their life. You will see the two and the two of us live and love. The two of us are love. And love is real love. Love of life. Love of my life. Love and the love of all love. Love and Love. This is a MUST SEE. Love. Love, that's all. Love and Love. Love makes Love. Love. Love is love. Love is love for",1.0,0.995000422000885
Bubbling just beneath," this surface, this film's great qualities may be found within its very heart. I won't give away anything, but let me just say that this is THE most moving story I have ever seen. The cast, particularly the young actress playing Helen, did an incredible job delivering every line of dialogue with conviction, and in a very convincing enough manner. This film is a true treat.<br /><br />All these years later, I find a more perfect movie in this period: the one about",1.0,0.9954718351364136
I don't understand," if the movie is bad or not. For some reason it has been ignored and that is quite disappointing. I have never seen such a great performance in a film.<br /><br />The movie is highly entertaining. A simple story, but a great story with great characters.<br /><br />The acting is fine. And that's about it. You need to watch this movie yourself, to see the performance. Maybe watch this movie with your friend or your own brother, who are watching",1.0,0.9706283807754517
For all intents,ions to watch this film is a wonderful movie. It is amazing and it is an inspiration film. It is also a great story. It is very touching story and very funny. The fact that it has an ending is just a great plot to make you want to see it again. Its a film that will definitely be in your movie collection!! I highly recommend this film. Its just a superb family film with all the actors and great story. I just highly recommend you go out and rent this film,1.0,0.996099591255188
This 3-hour made-for-TV," documentary explores how a few words could change a person's life -- without drugs. ""Lift Your Mind"" has a very good cast including John Cusack, Tom Berenger, and Danny Glover, and is one of the reasons why it won the Oscar for best picture. This is about one night in 1985 in the city of Philadelphia, where a small gang of four street people are riding around like nothing, but all is gone -- and is gone fast. It ends the night with a",1.0,0.9810737371444702
Sometimes Hallmark can," not get a good movie, but this movie was a good watch. The movie had a very good storyline but a very little bit too much unnecessary scenes. However, the good and the even part of this movie were the lines used in the movie. It made the movie very funny. And those line(s) are what makes this movie, so good! Very nice to watch and even better to pay attention to! If you like this kind of movie you must watch this right after you watch """,1.0,0.9928830862045288
"""The Snow Queen"""," was one of John Gielgud's most beloved films, and I had to see it twice before I finally got around to it"" -- he'd written something really bad"" (quoting a review) It's really not bad, folks... just it's really good! "" is all my review can't stop now, if you know "" a bit of a bit of a long review, but I saw John Gielgud's film two weeks ago "" -- you know the part,",1.0,0.9857916831970215
DANGER: Watch for," the music of ""By the Wind"" during the ""Danger Zone"" chase sequence in the middle of the film. I cannot speak highly enough of this! (Danger Zone: Don't miss out on it!) I believe it's one of the few movies I enjoy seeing again and again again since I first saw it. (Danger Zone: Lookout, Texas.) I don't know why they let me review it. I'll have to see the DVD. But, it is a",1.0,0.9609513878822327
Rudolph Maté's film,", starring Juan Jose Lopez, can only be described as an interesting piece of work. It is true that it is a little slow and the story is slow to go along with it, but nevertheless the film deserves credit for pulling you into the characters, especially the main protagonist: an insufferable young man, a criminal with no redeeming qualities and no redeeming qualities at all. However, this guy is incredibly smart in several ways: first of all, he has an amazing sense of timing,",1.0,0.981879711151123
Great story and," this movie gives all the people the chance to understand and enjoy it.This movie makes a little bit of impression on you and it's a lot of pleasure if you see it for the first time.There are two reasons why,firstly, is based on a well read book and second, is based on a true story which gives the viewers the chance to feel as if they are experiencing it.Yes,it is a movie for all actors and director,But for those who are sensitive to cinema",1.0,0.9942293167114258
I'm a fan," of the original as much as the remake, this is a great film.I had never seen a film as good as this yet another great story about love and sadness. Its a shame that it was cut and re-made for the big screen, as it has great acting by the leads, wonderful scenery, and it has wonderful song play. Its the best version at least one has ever seen (I know, I know, that doesn't mean much, but it seems some time ago).I",1.0,0.9947313070297241
Interesting plot but," it's not as good as the original one. First film from directors Richard Brooks and William Friedkin that also was a lot more entertaining than the average sexed film. Probably the movie should be called ""Sex With Me"". Anyway this is a movie for those who like the old style but for people who like sexed up films. Very funny and sexy and a lot of fun.<br /><br />The film shows about the men who play with women to get laid. They are all out",1.0,0.952573835849762
This review contains," my personal opinions and opinions shared with my friend & i. This was the best Christmas movie i've ever seen & i've seen quite a lot. From the beginning till the end. How people live in the year 2022, how Christmas is a big holiday even though it was not the first Christmas. How everyone is happy & has the perfect family. The most important part is, why people get up for so many things in the night before, especially in the past, when you find what you are",1.0,0.994175910949707
POSSIBLE SPOILERS --<br," /><br />This was, as stated by many, a superior adaptation of the book to the film. This film made the adaptation much more entertaining in my view.<br /><br />For instance, the novel had several chapters of a possible third book, which would eventually be published, but not released for public consumption. Those segments seem to be more important as it was a more interesting topic after reading the novel, though the idea of adding them in was never considered. However, one cannot",1.0,0.9537043571472168
"""D.O.A."" is a"," brilliant, very funny, and thought-provoking animated series and one that the creators of ""Toy Story 2"" should be applauded for. It is the tale of Alex Pachter, a young boy who plays the role of a superhero, The Legend of Batman.<br /><br />This is a nice blend of comic and epic adventure, all the same genre is used superbly in ""Toy Story 2."" The animation and story are good indeed. The comic is pretty good, and is",1.0,0.9956263303756714
I rented this," movie for about two years, I was expecting it to be a typical movie of mine, and I was pleasantly surprised to find that it was far more than I expected or hoped for. The plot is simple, they steal food from the big truck, take the truck off-road, in the end, they make it back. I have to give props to Sean Penn for being as convincing as anyone possible as an actor. You cannot tell the difference between him and Jerry Springer, or even Sean Penn",1.0,0.6892169117927551
This meandering tale," of young lovers in a small Finnish village is probably one of the more beautiful films to come out of recent years. It's a beautiful film, full of beautiful shots, excellent performances and gorgeous music. The central performance of the lead character, Vänemaa is stunning. The rest of the cast really is as beautiful as he. I'm definitely impressed by the film. It's true, not everything in life can be achieved by just getting the money and getting together with your friends. But",1.0,0.9947787523269653
As a flagship," original from a year with some critics and some are not because of the most of the critics. ""The Movie with Amanda Amanda"" is the most of the critics because that is the most of the critics on IMDb. ""The Movie with Amanda Amanda Amanda"" is the most of the critics on IMDb. ""The Movie with Amanda Amanda Amanda"" is the most of critics on IMDb. ""The Movie with Amanda Amanda Amanda Amanda"" is the most of critics on IMB. Thecritics",1.0,0.9715204834938049
This show is," a masterpiece and every episode must be watched to be believed. This show has nothing except incredible acting skills which I am sure are not of the highest standard. I am amazed at the number of people who are watching this show and the amount of comments it is getting from people. This is one truly great show. If you don't watch it then it is no wonder that the show has not received as many ratings as it deserves. If you do watch it then you'll be very disappointed, if you",1.0,0.9926555156707764
Since this show, has been on since the third episode I have seen it all over again. It makes so many episodes feel like you're watching the original (I've only watched the third episode now!). It's interesting to see how this show is coming along with all the new additions. If you want to look at all the shows currently running but are still waiting for a new series to return then maybe you'll remember this one! The only thing that hasn't received a lot of the support it deserves on here lately,1.0,0.9816036224365234
I saw this," movie when it came out, first of all on US TV, then DVD. I really think it's about time that more people saw the movie! The movie is not really bad, just an ordinary thriller. This movie is like Night Club meets Psycho. The way it's filmed is also very good because this movie has a low budget. I think this movie is definitely one of the best of the early nineties. I was impressed but it wasn't that great. I think the main actress,",1.0,0.9457948207855225
I'm still laughing-," out loud at how funny this movie is. This is the real reason we go check out a film like this- we see a film where a group of ""young professionals can relate to each other in one way or another"". I thought a movie would never have so many characters, but that's why it makes up for each character at the end of the movie. But let's come back to the film itself and to what inspired me to even watch it- it was this film which really makes you",1.0,0.9867852330207825
This is one," of those wonderful rare gems, where no one's opinion really matters. The film is utterly hilarious, from its slapstick approach to its campiness, it's sheer hilarity, downplay from some of the worst acting I've ever seen in a film, and the story's very clever in ways you'll never even see before.<br /><br />From this you can't really go wrong; the acting is fantastic, the script is superbly structured, the acting is superb, I cannot",1.0,0.9772847890853882
The most accurate," and realistic portrayal of Japan's 'Fukoku' era, 'The Last Samurai' is a thrilling action/thriller that combines all the elements of a film noir with a highly regarded cast of martial arts masters; with superb soundtrack and excellent choreography, this flick delivers both as a thrill ride on the 'Bend It Like Beckham' theme (one of Lee Chang-Sheng's early musical masterpieces) and also as a chilling and powerful study of how the Japanese culture itself",1.0,0.9961153268814087
Synopsis: Kid is," a little kid who wants to be a scientist. His parents are not a lot interested in him, but his mom falls for the beautiful scientist Samantha Johnson (played by a very pretty Jennifer Aniston). They start to get interested in him, and are determined to get him as their son. So is he. <br /><br />What I like about this one is that instead of the typical scientist-couple, they're the scientists and the kid. Sure, there are people in this",1.0,0.9229384660720825
this movie was," my favorite movie i saw recently and should have been watched for a long time. It has to be one of the funniest movies ever produced. the characters are so stupid, you can't really take their stupid and ridiculous antics too serious. It's a movie that I could watch with my friends and laugh with them.<br /><br />So I'm a fan of the series, even though I don't know how to watch it so I just watched the movie and was blown away. I",1.0,0.954243540763855
"Seriously, I don't"," see it; it's not a good movie, but it's a good film, and that's about the only good thing. Everything else in the film is bad. The plot line is not in any way exciting or interesting, the acting is awful, the music is lame, the pace is way too fast for this movie, it is not scary, it's only because it has some good scares, but it's not scary by any means. There is a little bit more going on, but",1.0,0.018477004021406174
Let me start, start start begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin Begin,1.0,0.7170696258544922
I see absolutely," no point in commenting on how far you need to dig into the minds of these killers. The reason is that the movie is so full of suspense and drama that anyone interested in horror and murder-mystery is bound to be moved.<br /><br />The only thing I can say is that I enjoyed this movie, however I've never been so gripped with plot twists and plot points in any of my movies. <br /><br />As I thought it was one of the strongest,",1.0,0.9723570346832275
"Inane, awful farce",", that doesn't deserve to be seen. One thing was right: there was no sense of a plot. Not once did anyone (I did not hear any dialogue) seem to come into the characters' situation. No one would ever ever want to see this happen.<br /><br />There were no real characters for the two main men, and the script just seemed to drag on and on.<br /><br />All in all, this is a completely senseless and poorly done piece of",1.0,0.0032443348318338394
I wasn't so," wonderful. Both of my parents were well cared of by them were so cared of them were not so. These two have had a very much and have seen a movie. All of the other characters have a seen a movie and it is a very good movie that should should should should should should should should If you got the DVD you can either watch some more good movies like ""A movie maker"" which is like the same movie. The movie in the movie in the movies in the theaters are the ones",1.0,0.9751787781715393
"A quick, funny"," (albeit cheesy) Bollywood movie that is a big, and deservedly so, hit at IMDb.<br /><br />As a viewer, I find myself laughing out loud every now and then. Maybe I should not take the movie too seriously, and see it not for the funny, but rather to look at the different cultures of the Indian culture. There is a difference between people like that, and people like those who believe anything they own is infallible.<br /><br />",1.0,0.9622161388397217
Saw this as," child, and I had to watch it again and again. The music by John Lennon, who, it seems, has never become a person, is perfect for the theme of the film and the film itself. Lennon makes every possible attempt to imitate his Lennon character. He is a person first and a writer second. So, the film works very nicely, and it has good acting and acting. Although it is a Disney film, the music is a good one. I thought the song 'Smooth",1.0,0.9940798878669739
The Lifetime channel, of the world over over over over over over over over and over over over over and over and over again and over and over again and over and over again over and over and over again and over and over and over again and over and over again over and over and over and over and over over over and over again over and over over and over and over and over this and over and over and over each and this and over and over over and over in over and over over and over and over and,1.0,0.9591970443725586
All I can," say is I was not expecting this one when I watched it. The story is a very touching one. It is based on true events that have yet to be told. It may be the truth in the eyes of people around the world but it definitely left an impression.<br /><br />I was never the girl next door who was bullied, bullied, bullied. I was not the person I was in the beginning of the movie, but then I come back at the end of the movie.",1.0,0.9932913780212402
