prompt,completion,target_reward,actual_reward
I never want," a movie to go wrong! I have read every movie in the world, and this is the best movie ever!! It was so funny and clever. It's not the same old stuff that we hear about from the movies and watch on TV nowadays. This movie is amazing and it's going on to stay with me for a long time to come. It's about four guys who live in a big house and they all get into the business by doing nothing, and I think this is a great movie",1.0,0.9956080317497253
I could almost," predict these moments in the script, as I've played these parts and read the script before each one. The performances are very rich and rich.<br /><br />You expect to see some of the familiar figures from the plot - L'Amantini, Aube, Caravaggio - and more of the older roles. And you should not be surprised if you do, because of this movie because of them all.<br /><br />I just read the comments about how much",1.0,0.9780560731887817
This is one," of the best children's films they ever played. The plot is a bit convoluted, but the great performances from the children of the future. They are almost unbelievable in the way they think and behave. The future isn't perfect all the way but it is great. The music and the plot are excellent. It never gets boring. This is not a children's film, it is the best future. Good work by everyone involved. Good fun. The children who created this gem will leave a lasting record",1.0,0.9956127405166626
"""Riders of Destiny"""," is a pretty cool movie. The movie isn't the best, but it was pretty cool. You will watch the movie with friends like ""Riders-of-Life"", ""Shahrukh-sabi"" or ""Shahrukh-e-Shahrukh-e-Shahrukh""... and you will cry a lot.. like I have today, actually. <br /><br />It was one of the few movies that made me cry, even through the",1.0,0.9922105073928833
Not the best," movie, a lot of scenes are not exactly very well written or acted, no storyline or point makes much sense... BUT, that's a good thing...I don't think I can say that it's even bad... The movie is basically all action is in the city... This kind of movie is definitely not for everyone... The movie has one or two funny scenes which are not all that impressive... but anyway, it's a good kind of movie with the best actors and the most interesting screenplay...",1.0,0.8522347211837769
I'm in a," rush to watch all of Ed Wood's movies again just now, and after watching Tango and Cash, I've decided to rent them all. But, it is very difficult to find a complete collection of his works to enjoy. After watching only some movies and thinking the movie was good, I decided to add it to the collection. This movie is a complete piece of work. I believe it's just a copy of the first one done on the screen. The story takes place in the late 1800",1.0,0.9574995040893555
I really enjoy," this show because it has a strong history. It shows the growth of the black struggle from racism to peace and understanding that it is not all bad. It portrays this struggle as a struggle between black Americans and white Americans. While I don´t know the history, this is what blacks worked for: To find this country a fair course of justice and a place for all people to live together in harmony. This show has a strong history, and I look forward to every episode. This is a show",1.0,0.9954713582992554
As I said,", this movie is just awesome. It shows, without pretentions, about 20% of what has happened in history. A movie that shows the potential. The acting and dialogue is spot on. What makes this movie really good are the facts presented. The historical facts are well researched. Everything has a scientific background which makes you follow the movie, and more. I highly recommend this movie. No doubt why it is one of the greatest movies ever made. And because it is based on a true",1.0,0.9950870871543884
If you like," Japanese horror/suspense movies you'll love this one.<br /><br />It's not as gory as many people find it to be. That was a major minus in most Japanese anime. This film is a bit longer and gives more background on the history of the city where it takes place. Plus it also has some excellent dialog, and for the most part the story is quite interesting.<br /><br />If you're used to the fact that Hollywood films are not often translated",1.0,0.9898753762245178
I love exotic," locations,The Lost World follows the adventures of a young woman, Tia Carrere, as she learns to survive, find love, and enjoy life. A romantic story of hope and love, this is a wonderful tale told in a tongue in cheek way. One of my favorites. My wife, who had always enjoyed watching this movie, thought this was a gem. We also love the fact that the writing has an emphasis on adventure and adventure. I like the story line and the way the",1.0,0.9954146146774292
Why do the, kids take up a time and that all the people should take up are different than all the people that are out there and then maybe there are some who are just crazy. And how the heck can someone get into an actual school and start messing about with the kids and what they say. What the hell and can anyone tell me. And that's the first way I've ever seen and the movie was OK maybe too much the music. And the kids was nice. But this was the most pointless film,1.0,0.007774932309985161
Wrestlemania 2 is," easily the greatest, most entertaining, and entertainingest of all the WW2 period war movies. You can probably guess who has gotten the worst ending in the movie by the way the ending is really bad in the way these war movies go. I was watching this one and I had to turn it off once and just laugh at the sheer stupidity of it. Don't let anyone's criticism make you miss it. Enjoy this movie, be glad you did, it could very well be the greatest of these",1.0,0.8906588554382324
*POSSIBLE SPOILERS AHEAD*<br," /><br />OK, first of all I don't want to be so critical of this film because I enjoy it very much. There are so many amazing actors and actresses and the acting is superb. It's not the usual Hollywood crap movie, but it just goes straight for the jugular! This movie moves along like a soap hit, and the characters are all believable. They have your typical teen angst that we all have, but it's actually an adult angst. I liked that. It",1.0,0.9936886429786682
This was the," best movie that I have ever seen in my life and I have never been a big fan of the genre of Sci-Fi. The way Sci-Fi movies portray the human condition was the main theme of this movie, without the ""special effects"". It was the most human part, in fact, it captured the human aspect so perfectly. The special effects, while not the greatest or the best, were the stars, the most important part. The movie does not show the best and the most awesome",1.0,0.9930166006088257
Although Humphrey Bogart," is the main character, and the reason the movie is so fascinating, his main role is that of a Russian general in WW II. For all the good time wasted in Bogart's character in the beginning with one of the worst parts being the fact that he is never called out as a name, and with such a good reason.<br /><br />But in the end the story of World War II is so great that I must give it the best rating possible. 7.5 (probably",1.0,0.9356043338775635
This movie is," not for those whose minds are too easily entertained but for those who appreciate quality story telling and fine actors. My wife and I have seen this movie several time. It is now one of the greatest movies of all time. The story line is superb. The storyline unfolds with the characters very well. There is no slow mo. or ""just let me look for the ""clue"" and finish"". This movie is so well written that it has a fine cast. The plot is superb. The photography",1.0,0.9956516623497009
Following his role," in the best British drama of all time, The Thin Man, Steve Harrison is on form in this film, both in character and as a result of it.<br /><br />Directed by Sir Richard Attenborough with a fine cast that includes William Witney, Tim Pigott, David Mamet and Dominic Monaghan the overall picture is a fine-balanced feel, and it isn't particularly far from being a classic.<br /><br />It is not a film to be taken",1.0,0.9899358153343201
I've got as," much love for this as any other ""old-fashioned"" movie. From the opening scene with the old lady to the ending, it's one of those movies that's so perfectly cast that it's almost impossible for me not to laugh. But I also got the feeling that the acting is pretty good in this movie. I can't say enough about the casting; it's just that it's so amazingly bad, that the result really surprised me. Well, a lot of what I really liked about",1.0,0.7443947196006775
If this movie," is not not not just great, amazing, incredible, amazing, amazing, brilliant, brilliant, brilliant, brilliant, brilliant brilliant, amazing, amazing, amazing, fabulous, wonderful, lovely, awesome, amazing fantastic, everything has to happen and it all gets done! And the entire world just gets together and celebrates it, which makes this movie so amazing. And I have seen some other movies that are just just like this one, but they all have this fantastic special thing called that they do that they",1.0,0.9959702491760254
Last fall (of," 2001), the movie was in theaters and everyone was in line, waiting for THE LAST DAY where all four were finally reunited by director Robert Zemeckis. Now, three years later, I finally see Zemeckis's masterpiece, and it's a very different movie with even more twists and turns in the story. (My apologies to critics, I don't think the movie was really bad, but it's not that great.)<br /><br />I liked that Jason Alexander's",1.0,0.9165980219841003
This is movie," is so great that it is hard to believe that I have never seen it. In fact, even the original title, The Thief of Bagdad, was written before I was born. But, at the time I saw it I had only just been introduced to all the elements that make every film magical. The setting is one of the highlights, the animation is breathtaking. It may be difficult for some, but I think that this film will do you some good just by being in your right mind.",1.0,0.9923071265220642
Excellent example of," the British approach to the cinema. A mixture of comedy, drama, art and mystery, with a very clever way of putting each strand together. A delightful experience for the whole family to enjoy. The director has successfully created a compelling and moving feature that can be enjoyed by children and young adults as well as the above mentioned ""older kids"", making it a great movie for everyone to enjoy. Well-acted with an amazing cast. I recommend this to all ages. I would highly recommend this movie to",1.0,0.9961471557617188
After seeing the," preview for this movie I was excited to see it, but unfortunately it went absolutely nowhere.<br /><br />Somehow this piece of crap managed to get through the entire movie. When it finally came to it's climax after the movie makers really tried to create a unique feel to the movie it just wasn't there. That all being said, this is probably the WORST movie I've ever seen.<br /><br />I gave this movie 1 out of 10, and that's being",1.0,0.00381179666146636
This documentary is," one of the greatest works created by a single genius. The director must be among the most gifted directors that are still alive. He is a genius and a very good director, but this one is far more than his most famous work. It deals with a complex topic that is rarely brought up in the media. His films are very well made, and the quality of the film in the first parts were the best he was making at the time, even at the lower levels. But his later production,",1.0,0.994170606136322
The director seems," to be in love with the concept of the story and is clearly interested in making the film. However, it is not clear whether this is the intention of any particular individual who has direct experience of rape. There are very few films available to date that convincingly portray the reality of rape for me.<br /><br />The message that rape becomes a consequence of being in a position of power is an idea in itself. The film does not seem to be so firmly entrenched that the fact that there",1.0,0.7525407671928406
Tamara Anderson and," John Carradine turn in quite an entertaining movie. As long as you don't expect anything too far from this movie, like ""Criminally Insane"" - or the next ""Hang on Your Broom""<br /><br />I have a great time watching it - with the girls in the group (or ""Hang on their Broomsticks"") getting killed one after the other - in every episode. After all the years the production of this movie is going on,",1.0,0.990938663482666
I was wondering," how it came about this film. I saw this film on PBS in Canada. It was pretty good at least. The movie has two stories which are about four people's experiences with the Holocaust (and some of the things that the characters don't know). The first story is about a group of people in Germany who did a documentary during the war (they interviewed people who know Hitler from behind). The second story is about a couple who wanted to live as Jews, because there was no other way out",1.0,0.9565862417221069
This is by," far the best movie that I have seen all year. John Travolta is spectacular as ever, and I would have to describe a movie more than just a movie.<br /><br />This movie would not be an enjoyable movie if it was not for JT. His performance is excellent, and his character of Tommy is very likable. The story takes place in the desert between the two countries, but it is nothing compared with real life. One thing that I found to be extremely",1.0,0.9929381012916565
Tyra Banks needs," to get better, since her career started in the 80s with her performance on the movie ""The House Next to Heaven"", and then after this movie, came the film ""Love, Lies, Lies and More"". Tyra makes an enjoyable and unique movie with a few scenes which are too funny and her style on the character is a joy to watch. In this film they make a movie which is great of a couple with several funny scenes of the time. Tyra is also in good form a",1.0,0.9943094253540039
In watching this," film, you know you're back in the late 60's. They played the drug era as though it were a movie, not a TV episode. The film is almost over, and the acting is so bad it was almost painful to watch. This is one of those films that you never want to ever watch again. It's a great example of the 60's that will never be forgotten, and I wish that it was in some way available on DVD and was available as a soundtrack. Now that",1.0,0.03011559136211872
Tyra & the," Witch of Flanders is one of my favorite episodes of the first series. The film is still a good film, and the casting of Peter Hooten is nice to see. Although the sets are nothing special, the characterisation is decent and the acting is pretty good. I don't think this is the best Tyra episode out there, but it definitely deserves an above average rating. <br /><br />8.5/10 (A)<br /><br />8/",1.0,0.993862509727478
I would like," to point out that the writer is far too harsh, especially if you compare the story to that of ""The Omen"". This is a much superior movie because of the great writing. The acting is excellent all the way and the cinematography and editing are good.<br /><br />The book is not exactly a full blown history of Christianity and it is not all religious. That has not been emphasized to show that the movie takes place a little more in a modern day context, but it certainly",1.0,0.9876805543899536
The CinemaScope color," cinema from the 1960s made it impossible to go outside the theatre screen. There were a few exceptions in which the lights came on and a sound or music was played. There are a lot of scenes in the movie, including one when a character says ""I don't know how many legs my mother has in my closet."" You would think that that would be a pretty good clue the person who did the research was a real researcher.<br /><br />Most of the research was done online by",1.0,0.24371816217899323
I am surprised," at the comments on these ratings. I was expecting to see a slow moving, slow moving, boring movie. But I had a blast, I had a great time watching it. It's about ""The Perfect Son"" a man who is the single parent of two kids....the other was a young female ""buddy"". The movie is set in a fictional but highly realistic world. The acting (if you can call it acting) is, well, good. The plot was fairly accurate, but",1.0,0.9661136269569397
In comparison to," the excellent performance of David Hewlett (and other excellent performance) the story of the ""Cult of the Dead."" I loved this film as well as all films that were made in the 1960's at the end of the sixties. I have seen so far just about every other Stephen King film and have always found that themseles, or films made at the same time with very similar premise as this film, are usually more entertaining then others of this type. I am still not sure how",1.0,0.9898706078529358
Ho humm -," I just hope it can be on video someday! When did they get the rights to this fabulous movie?!?!? So, with all that out of the way, the best scene in this classic is where Tim Robbins and Robert DeNiro are at the bar...you got to watch it and not forget the smile on the face of Robbins' character. I just hope this one can be found. I watched it, and while Robbins looks dapper in the part of the schnook, he",1.0,0.9749556183815002
"All right, let's"," get it straight. Why not all of us who consider ourselves ""modern"" (especially those of us who live in ""the city"") just go around the corner and live the city again for the first time since the early eighties? Just go to the grocery store (in the suburbs if you must be certain), pick up a rental and enjoy the fun of going back to that city you grew up with while growing up in NYC and then move back to the city. Why oh WHY would you want",1.0,0.6424160003662109
Eight teen convicts,", who just recently reached middle age, get into a car accident and spend the next week in a mental institution. The inmates are then forced to dig in the basement to hide a secret that might be used against them. Eight-year-old Ryan O'Connor (Ben Foster) and an eleven-year-old girl get into a fistfight. They both die shortly after. Later, the four other convicts come back for an impromptu reunion. They also become aware that a secret that",1.0,0.7875469326972961
The first official," version of this classic tale had never been released in America.<br /><br />The film would have an opening weekend ticket and would have won an Academy Award had it been released as it was. A very similar but slightly different version of this story entitled 'The Phantom Lady', was released as 'The Return of the Ladybird' in the U.S.A. on a different day but released later as 'A Matter of Life and Death'.<br /><br />You have been",1.0,0.9433829188346863
After watching this," episode and I read all the stories and I really can't not do it. It'll be like the series ""and all other stories and stories, that we will write."" I will help with a lot of writing and editing, as well as making sure that when people get together for this, they are on the same page as we can get when people get together for this. The same will be done as will be done with many other series, books and movies. Not all things can be done",1.0,0.7668430209159851
Another movie with, a great cast of actors and great directing from the first director.The acting is fabulous.From Robert Downey Jr & Meg Ryan to Ben Stiller....the actors should have won atleast an Oscar.The story is great.There is an action movie...but only in the form of a comedy.It is an amazing movie with a great cast of actors.There is no big name actors...but every one will leave your mouth hanging open.The story is not as strong as a thriller,1.0,0.9929143190383911
I got stuck," at the end of an hour long monologue by John Thaw, the director of the film, about the film, as to why he made it, and why it is not well known about the film. My suggestion to him would be to see that other film by John Thaw, also called The House Next Door! It is a beautiful film, with terrific performances by Jack Palance, a very strong supporting cast and a touching script. Also, it is well shot in beautiful cinematography.",1.0,0.9945390820503235
I had no," idea of the name of this documentary until recently when I watched it. I hadn't really seen the films until my friend showed it to me from his collection. I had seen the entire series on this TV show, but I was a bit reluctant to watch it due to the fact that I don't watch too many documentaries on crime documentaries. However this being a true crime series, I took a peek and it was extremely fascinating. Not only did I get a lot of information for my own home,",1.0,0.9749691486358643
"OK, lets start"," with the technical aspects. Let me start by saying I'm not a big fan of'special effects' in general so I can honestly say that this film was visually compelling. It was great to watch as they used the lighting to create an atmosphere of dark and ominous. The acting was good and this is no bad thing, just watch the opening scene where it explains how they got the camera to move around the scene. The costumes for this were not bad at all, and really creepy. It seemed",1.0,0.9358387589454651
Porn legend Gregory," Peck plays a sleazy lawyer in the late-1940's who has to travel to London for the last time when the British Parliament decides to start trials for the murder of an American spy while Peck is visiting with his wife on the night of the murder. The first night of the trial is very tense, but the jury has already passed judgment - and Peck makes up for this with a pretty good performance that keeps you entertained - especially as he tries to woo the jury members to vote down his own",1.0,0.9806906580924988
The Cheesiest movie," ever. I don't know why I have never read the series. I know one reason why, but this is the first time I have seen it. Now, I have got the DVD from my DVD box set so I do like to hear the voices of the actors. However, this is the first time I have seen the DVD so I only know what I heard; how they said something and when they got on to it.<br /><br />While the acting was excellent, the plot",1.0,0.9822048544883728
Compared to the," first movie, this one is a lot more entertaining. Well directed, with beautiful costumes and beautiful scenery, this is just a good movie. The film shows the world of the fairies at its best. It's about the story of a group of people who live together in a forest, with each of them representing one thing or another. The forest is full of interesting characters from all different backgrounds. And the special effects are great, especially in the beginning when we learn that the fairies are able",1.0,0.9940873384475708
By the standards," of the current ""Avenging Arrow"", this is a pretty much predictable film with a decent and memorable lead performance by Michael Douglas and a decent cast. As soon as we are introduced to our first ""character"" from the start, we already start liking him and being drawn into his world. He becomes extremely charming and the audience begins to enjoy his character as well. The first scene of the film is very powerful and we understand what is being said in the dialog to the audience. But once again",1.0,0.9185174703598022
A wildly uneven," and often disjointed comedy has an excellent cast, including James Belushi, Brad Dourif, and Julia Stiles. On the other hand, the director/writer/producer/main actor Ron Howard has done his best to create a ""cool"" environment where he can indulge his more than generous spirit (in my mind, the funniest thing about the film is that the jokes aren't really jokes, instead they're the very basis of his movie).<br /><br />",1.0,0.03270812705159187
I was pretty, good movie but I have seen better. This movie was so good that was made and it made me cry it made me laugh. This movie is so good that made me smile. It is too bad that they are not showing this movie. This movie is for kids but even then it does not stop there are 2 kids that are really good actors and they do it very well. They are really good in the part and they really do a great job. The acting that they do in this movie is,1.0,0.9921437501907349
"Okay, this movie"," was a total revelation. It is well-acted by John Goodman, the other cast members and the production design. The story is about a widow who needs to come up with a plan to make her beloved home, where her old home was built, for her kids. It is very heart warming. Everything in the movie works. Just about everything. All in all, I recommend this movie to anyone. It's the kind of movie that a widow can't put down until she decides to pull the",1.0,0.9946911931037903
Renee Zellweger is," one of the most beautiful actresses of the last 40 odd years. This is the worst film adaptation of her works. Her direction should be remembered for her excellent turn as a ghost in the Texas panhandle. I wish there was a lot more of her work to be shown here, particularly her portrayal of a young woman haunted by the man she loves. What happens to her, but not entirely black and white. It's a good story, but the film does not allow enough lines of text, so",1.0,0.011865610256791115
To sum this," movie:<br /><br />Very good! It's been a while since I saw this movie but...it is still great when I remembered - even a whole night ago.<br /><br />The first thing was that I can't seem to see anyone else except for this movie, I must not be interested...<br /><br />The beginning is very good and it's very fast, it's just the beginning of the movie (as fast as a moving boat, it",1.0,0.9905441999435425
Little did I," know that it would be about the future ""super-humanity"" of an old scientist who is killed out to save the world, the other scientist who believes in his plans (though it would be interesting to see how this would work), and the way everyone tries to figure out who is killing the others (a bunch of bad bad guys).<br /><br />What this film has no comparison with is the great masterpiece that was THE SHADOW GAG (it stars Bill Paxton",1.0,0.8387815952301025
I really wanted, to see it and see it. All of the actors that were in the theater when the doors opened opened and left the door unlocked in the warehouse and they were there in the store room waiting for the doors to open and they were there in the lobby waiting for the doors to open and to come and they gave us their names as were were in the theater. All of the actors that were in the theater when the doors opened opened when the doors opened in the store room and left the door unlocked and,1.0,0.8849137425422668
If you like," the great and hilarious movie The Adventures of Dr. Claw; you might like this one as a horror movie. If you like to watch movies that are in every sense of the word ""funny"" - this one is for you. It is great for fans of that great character Dr. Claw who was an expert surgeon. But don't get too excited about that because he's a great detective too, who is obsessed with finding a secret that doesn't lie with the truth.<br /><br",1.0,0.9879863858222961
"""I presume you","'re not a feminist"" is perhaps a great compliment to the American History X series. The series is not a documentary as opposed to a historical documentary, at least not at the same level as, say, ""Inside the Laundry"". This show takes a more realistic approach to a very large and interesting subject, which is the role that women played in the history of the world. The history of women was a major theme of the BBC's new series, ""I suspect you're not a feminist",1.0,0.9793630838394165
My wife and," I took two kids to see the movie and we were both surprised by how much they enjoyed it both the first and second time. The characters and themes are so real you want the movie to become a part of their lives (I'm pretty sure they're fans) It's fun to watch these people grow up, learn about love and the responsibilities of adulthood and to see the ups and downs of love. This movie is really not just about a boy's quest to find his father and make it,",1.0,0.9930208325386047
I thought of," this film as my first introduction to the world of martial arts films and I was astounded by how good this movie was. As other movies this is an homage to kung fu so that is a really good compliment. For me, this film had the best plot of the lot and the fighting between the characters was really great (though some of the fights were unrealistic, but this is a rare occurrence) and everyone seems to be fighting for their own interests, and for the sake of fun, but",1.0,0.9877027869224548
The first thing," I think of when I come to movie is: ""Wow, this is great!""<br /><br />Just seeing the movie with my family, who have already seen it, we were talking about it for almost 30 minutes and I told them: ""No! This doesn't compare with Braveheart, because I never saw it before and I love Braveheart!""<br /><br />I have seen the first 4 movies made before this. The first one that I watched of Damb",1.0,0.9870402216911316
Some Plot Spoilers," Some of the story is not in the correct form for any movie (such as the 'virus' plot and the 'alien' plot) The story is told in the form when a space ship falls into a giant, mysterious planet, with it's natives and is destroyed and it's survivors are unable to return home. A few survive and escape to the future world where a robot, with an inhuman voice, kills the monster robot (The Incredible Melting Man) and is sent a body in",1.0,0.10507935285568237
After watching this," movie, and watching the last episode. I must say, that the acting of the actresses played extremely well and it was enjoyable watching all the characters in the story all acting really great. Of course, that it was not shown until late on in the series, it was shown on a Saturday morning before the school bus on the way home. (I guess it would seem on the way back) I really don't want to give it away or anything, but there some pretty cool things we all thought",1.0,0.9851441383361816
Alien Express is,"The film that launched the you tube classic movie channel the year.<br /><br />The story, which is about a guy that is trying to sell a movie through the internet using his wife, is very funny and the film itself is simply hilarious, and the humor makes you cry. That you could call a satire. I can't give all of Iain Lee's films away, so I'll just keep this short and sweet.<br /><br />I really enjoy the way Charlie Cha",1.0,0.9925469756126404
"""Eh-heh eh-heh hey,"," eh, eh-heh eh, eh-heh eh... "" I have to think of another one after you.<br /><br />I guess this movie is to the Japanese-Americans as ""The Rock"" is to the American-Americans.<br /><br />However, these are two societies and two styles by the way. The problem is that Americans and Japanese are not one and the same.<br /><br />The main problem of the movie is with the Japanese-",1.0,0.18393723666667938
This is a," very good suspense comedy,it doesn't play as hard as other movies do,but the story is very good,I like the story a bit of the whole movie,not very suspenseful,the action is nice however.This is a good good plot,good direction,this is a very good movie.10,it is a good movie good story.I like this movie a lot and I will certainly watch the whole film again.7,A good movie, I won't watch it again",1.0,0.9948804378509521
I know it,'s a cliché but I actually enjoyed the movie. I have not had a great opportunity to see it so I can't really say that much about it. The movie didn't have any action and the story wasn't very compelling. Some bad jokes and a few jokes that were more than the average movie but it was still a movie I can recommend people see (if you like to laugh!).<br /><br />Overall I saw the movie and liked it but I would say don't watch more,1.0,0.9361048936843872
(Spoilers Ahead!) This," is in my view a must-see for anime fans. Although there aren't much more than one episode, it is well-done and exciting. This show makes anime great - but, not just in the visual effects department. This, unlike most anime, is an anime that will keep your interest throughout. The story line is excellent, and it really draws me into the characters - especially the young boy, who grows up to be a young genius in his own way.<br /><br />",1.0,0.9956532716751099
I've never saw," a movie in my life better then this one. The whole movie, everything in here is flawless. If you have any sense at all of real life, it will blow you away. I mean it's not a movie about real life, but it's just an awesome, beautiful, dream for any movie fan or lover of film. I hope this movie gets a movie release. Maybe a featurette. You've been warned. I know all of you who liked this movie who have been getting",1.0,0.9942600727081299
I saw House," of The Dead from the beginning and I must say that it's by far, and I mean that in all of the world of film. It is the film of the year from the most serious point. This should be the title of a book and perhaps the biggest film ever made, it's probably the reason why people like to watch it. Everyones expectations should never come true, but there's more to life than life. Sometimes the movies that make the most impression on an individual, or the",1.0,0.9742382168769836
I too am," the same age. But I thought A Bug's Life is better. It's a comedy. The movie's about so many. This is an excellent movie that was made by a true genius at D.VA. <br /><br />There are many good things which to add: The movie is hilarious, the sound is great and there isn't any flaws. This movie has good story, good actors and good dialog. A movie like that has to be seen only once. That is no",1.0,0.9944739937782288
"Watching this movie,"," I was amazed with how it was presented. I'm not a great fan of Sci-fi, but it's an intelligent movie. I really liked the scenes where the characters were talking. The movie is well thought out. The story is well put together. However, the acting is very hard to be that of the characters on the screen, the dialog is very limited. I have no problems with this. I give the movie a 7.8 out of 10. You can tell that this movie",1.0,0.9908571839332581
I'm not sure, if i like this movie or not but I think that it is very good.I liked that it never ends. It has good ending and is a little bit of a mystery. I think it is a great mystery movie and well deserves the 10-10. If you don't like this movie you are not the only one. It might be a weird movie but it is well interesting. I think everyone who like this movie is in the right place-maybe not in real life.It is more,1.0,0.9940474033355713
I've seen a," lot of short-run movies over the past few years. I didn't expect to go to see this one quite so quickly after a long, long wait, but I was pleasantly surprised to find that I was not completely disappointed. It's an excellent film...and really doesn't get any better than that. Michael Keaton is perfectly cast and really makes the perfect on scene. I thought this movie. Michael Keaton is one of the best. One of it was well worth watching from there.",1.0,0.9918351173400879
"In all honesty,"," the two films aren't exactly comparable. I just watched one while reviewing the other. However, this is a far more enjoyable experience.<br /><br />This has been described, in some places, as 'too much' but I would say that this is perhaps the perfect balance of acting and comedy. A bit of comedy mixed with some action scenes and there are some nice action sequences. At points, the script is somewhat dull, the characters are very flat, but the overall feel that you",1.0,0.9626832604408264
Wow. Not because," I am a horror fan, but I didn't think I hated this movie at all. I'd never normally watch it, for reasons that seem to be completely irrational to me. All I wanted to do was to enjoy this movie, but I went to it because of the name! So, I sat and watched this, knowing absolutely nothing about it. As soon as the credits rolled I knew it was something special, and it really didn't get better. The acting was good. Sure the acting",1.0,0.0795208290219307
I like all," of them. What are they writing about? He said they should go, and then I should go. So that's why you shouldn't be there, you shouldn't be there. It should be you that's gone, and, not, ever, ever, ever, ever, ever, ever, ever, ever, ever, EVER, ever, ever, ever, ever, ever, EVER, EVER, EVER, EVER, EVER, EVER, EVER, EVER, EVER, EVER, EVER",1.0,0.9816328287124634
Let me get," back to my point. This film is an absolute ""must"" for anyone who likes horror! I bought this film only because I wanted to show my daughters that it was as good as they thought it was. I will admit that you can take your favorite scenes from the other films and give them a spin, but if you want to see a classic horror film be sure to check this one out. If you watched it, then you will be a zombie for the rest of your life! I highly",1.0,0.9573361277580261
If you read," a story on a web website, it shows all the details but you don't know if it's true, or what happens if someone has committed suicide or not.<br /><br />You really don't know about the real life, not about the characters and the story so what more is the reader interested in and the viewer, right?.<br /><br />Well, it's true, this is the most beautifully done movie that I think I've seen in a long time. It",1.0,0.9918578267097473
My husband brought," this movie home from the movie store at midnight and I loved it. My husband and I had so much fun watching it. I saw it again, on cable a few days ago, and was so glad they re-released it. There was some extra action in this version, and the songs sounded much better. That's the major difference between this one and the original. It's too bad that you can't purchase this in DVD (see my review above). If you saw the original ""P",1.0,0.9596615433692932
Richard Gere and," Paul Giamatti play a couple in a suburban neighborhood. There's a family, then an orphanage. A lot of family ties and a lot of sex-related situations. This is pretty typical stuff in a Gere movie but the story itself isn't.<br /><br />You can't have sex without a reason, and a reason might give you the urge to come out of the closet and have sex again. This is the basic idea behind a lot of movies and a very strong",1.0,0.9339496493339539
"Frankly, after Cotton"," Mills made his debut in 1930's ""Man About the House"", he was considered lucky to only appear on TV once or twice. He only appeared in the 1970's TV series. (The ""Man About the House"" version was made by James Stewart and was released in 1936). I was surprised at the number of films made of ""Man About the House"" (e.g. The Man About Man and Little Shop of Horrors). I couldn't fathom why the TV series was so well",1.0,0.9441531300544739
Here in Australia," we watch lots of movies. Movies that are considered good by most. Movies that we can all relate to at least once in our lives. Movies we can all identify with emotionally and intellectually. Movies that are truly life changing. Movies that are genuinely heartwarming, touching and wonderful.<br /><br />And this is exactly what I think this movie is. A little slice of life comedy about love, jealousy and a little bit of humour towards the most basic things that make life more bearable.",1.0,0.9922531247138977
This is one," of the best movies I've seen in the past two years. It's amazing how such a small film got a wide acclaim, it's great for comedy and drama. The acting was very good by everyone who appeared in this movie. The music was perfect as well. I hope they will release it in DVD in the USA in the near future. My vote 8.5/10! I had some problems with parts in this movie however, still i would recommend it. The best thing which this",1.0,0.9951556921005249
While I am," glad that the makers of the '60s' film didn't give up on 'the black and white world,' they still made their best. This film is a movie for the old '60s because it's like watching the real world: people are real, they act like how they behave, they aren't that much of a 'citizen' to begin with, they think like the other actors in their lives. I think the movie is a realistic look at a woman feeling like she hasn",1.0,0.991334855556488
"Lonely, disconnected, middle-class"," George Finch (Kevin Klein) is introduced to a young, innocent schoolteacher (Emily Watson). One of his classmates is an accomplished gymnast. She seems a better student than the teacher and she is willing to lose his scholarship to continue gymnastics instead.<br /><br />""The Gymnastic Academy"" was a very good performance by a good actress and Klein certainly should have been promoted as the leading actor.<br /><br />Emily Watson was excellent and it is a good drama",1.0,0.990975558757782
I had high," expectations about this movie, since I loved the previous ""Bewitched"" films, both of which were excellent. But to my dismay, for my particular taste the movie was dull. I do agree with the other people on this one. I did enjoy the scenes, but the storyline is muddled. In summary this movie, if you liked the original Bewitched films, is a boring ""Bewitch"" that falls flat along the ways. A simple story about a young woman's quest",1.0,0.008510811254382133
Not quite a, complete and completed level of grace. That's what I call it--in--I was inartsy by doing this comment.<bratt--><brubreaster_blue_ray_arrow_cart_arrow_cart_arrow_arrow_Cart-- It was totally understandable and full and complete and total<brend<br />I was right to be able to do that comment.<brbrartsy_message_id_36332592_br__ This comment is fully,1.0,0.09637228399515152
*Warning: 1 tiny," spoiler ahead!*<br /><br />This was one of that few movies that I remember thinking would be a real-life drama. I was wrong. But I was right in what I thought, since it's such a well-made movie and so well-directed. The story (not great and well-told on its own, because it's a bit too fast-moving, and it's mostly just set-up/situation comedy-choreography) is interesting.",1.0,0.6337473392486572
We thought this," film had no plot. We were wrong. I'm not sure if it's meant to be a sequel to ""The Incredible Journey"". Maybe, but ""The Incredible Journey"" is just a movie that takes place in the world of science fiction. All sci-fi films are just one big story. Just ""The Incredible Journey"" has all this. The characters are real. The scientist that works with the creature must be special. There's so much science fiction in this movie, it is amazing.",1.0,0.9892483353614807
