prompt,completion,target_reward,actual_reward
I am surprised, that this series didn't make it big. They did have some of the best actors working in it at the time and made a TV series. The story line is similar to the Dukes of Hazzard except it focuses on the relationship between the young man and the man after he is raised as a prince by a tribe of Indians from a young girl.<br /><br />The only thing I didn't like was the final few episodes because what was expected was so bad.<br /><,0.3924451074226354,0.3171301782131195
In comparison to, other TV's you know there's not a high budget camera and that you get the impression that the entire production has been put in so by the acting as far as the writing goes.<br /><br />Overall the story and characters are very close with the production of the film it does add to the realism and the way the viewer feels the characters emotions.<br /><br />I enjoyed watching the film and did enjoy it a bit more than a lot of other TV's I've watched lately,0.8165994394715771,0.9908581376075745
Ho humm -, : : : : : : : : : : : : : : : : : : : : ) < : : : : : :!!!!!!!! (!!?!!!!!!!!!!!!!!!!!!!!<===!!! :!!ThereThisWhat!! :<! :I!>This!!TheAt!!!!!!!=== :This!Why!!!!,0.4391349085702184,0.8778628706932068
"All right, let's"," play a game. Who can tell me, what is the greatest thing or thing in this movie? Well, there's only one, and I'm going to try a variety of things. I am sorry I haven't shown this movie to more than one of my friends yet - and guess what? That movie has more to do with ""The Matrix"" than anything in a million years: ""War of the Worlds"". This story about a robot army trying to capture Earth - is almost the funniest",0.3769444294249076,0.7429584860801697
Eight teen convicts,", three high-school years in school, were assigned to live within the confines of a prison called Little Red Schoolhouse because the local authorities thought that the kids were in trouble. One problem, none of the kids was, not the one kid and he was the only kid to be sent down. Of course, the police put a strict rule that the inmates had to be in uniform no more than midnight and couldn't be out of the house before curfew. In response, the prisoners decided to go",0.46267978566960644,0.22986634075641632
The first official," official international IS official official official official official official official official illegal illegal private and legal for, the legal for, the legal for, the legal for, the legal for, and with a legal for a legally for, it legal for it legal for?????????????????????????????????,I would notAARRRRRY. I mean no-one has posted a",0.3013778741641421,0.08473018556833267
After watching this," flick, all I could think about was my own death and how much time and money I wasted in watching it. It's one of those films that is the first movie I watched and still have nightmares about it. It's not just a bad movie but one that is truly depressing. I can't get over it. Some might even call it the greatest ever. I will never forget it, even if I die the first time. I don't think I've ever witnessed a movie that made me",0.7476093801762511,0.16182595491409302
Another movie with," Michael Keaton is in the same time period as ""The Wedding Chorus"", but it is far more entertaining in every aspect. ""Hollywood"" will never seem the same without Keaton in it. We really don't want to miss this movie, which is what made it so fun. ""Hollywood"" does seem a bit more like a fairy tale than a movie that actually takes place in the streets. But despite that, it is still very entertaining. The movie looks great and it actually",0.5027203900924792,0.9881024956703186
I got stuck," at the airport. I do not think that she was a lot able to walk on the runway when she was like this. Anyway, I just want to say that I don't want to be a journalist and I do not want to be a movie reviewer, but I think i am a movie reviewer. I am a huge movie fan in the flicks, so i am just going to say that movie reviewers are being very stupid. This movie is supposed to be in a different genre, but we",0.2322126951468173,0.069557785987854
I had no," expectations of this but was very happy with it.It was a very good movie and i would rate higher if anyone else would give it a positive rating.But again, the only thing a negative rating i would say would be wrong.The actors of the ""The Best of Times"" have done a good job of portraying the main character ""Jimmy"" and his family.The characters were very likable and the story is very touching.Good thing is that the movie has been done a good job of",0.8995745732745685,0.9931880235671997
"OK, lets start"," by saying that i have just watched some of the trailers for this movie and they tell me that it's supposed to be a very scary psychological thriller, well, yeah. Now if you were to see the trailer, you would think that it would be one of those. Well, here's a review in case you haven't seen it, so you still wanna check it if you wanna see the trailer. Well after you do check it out, you will find that it's not very good. I",0.3838912213732114,0.5159903168678284
Porn legend Gregory," Peck stars as a sleazy doctor that makes a wish to be a woman. A couple that love him decides to marry him, though he is not a homosexual (honestly his best friend seems to think he is one). He seems rather awkward being in bed with someone who is a homosexual, so they take turns in bed together and he makes her realize why it feels that way.<br /><br />One of the best things to do in a movie is to make the director know how",0.5435528611139886,0.8950768113136292
The Cheesiest movie," I have seen so far. There's only the plot, with its twist, and that's pretty boring. The movie doesn't really delve into the darker aspects of life. The characters are not really developed at all. If they didn't have the twist at the end of the movie the movie would end up boring and unsatisfying. It's not really that it's too bad, it's just not anything special. The movie is the movie that could have easily been a 5. It's just",0.9064721109645469,0.005317640025168657
Compared to the," other two movies which are basically about a family with a cat, I really enjoyed this one. It was good and realistic. I liked the story and the acting. I found the film to be very realistic in terms of how humans are. I liked both characters. And the music was also very well done. I was able to understand the entire plot because I wasn't hearing it dubbed (I thought they were all right over each other). So it was all right. It wasn't completely realistic though",0.6242379959139921,0.9935880899429321
By the standards,", there is really no movie with a higher mark for a movie. It is absolutely pure, no movie is better or any worse or any worse than all of the time and everyone has to work at their jobs and they also get to kill at their jobs and they also have to get on to a higher level and because they all have to get on to higher levels to get closer then a higher level so that they can raise their level and all the time they have all had to get on to a",0.11689804070836407,0.9235719442367554
A wildly uneven," film, this seems like more of a series of ""horror"" pieces. It begins almost as a love story, then it wanders around, taking different, often pointless twists, then it all gets too much. However, it is well worth this effort, the most original and well paced ""family"" film. There are moments of brilliance--such as the fact that the police are trying to identify and recover the body of the lady's wife, but she has no known address--and there",0.9398321236134751,0.9204235672950745
I was pretty," young to see this and for a change, I did not really like the first ""Fahrenheit 451"", as there was so much of the ""Huxley's"" ""pulp's"" and other things. But, in the end, ""Knife-Face"" made me love the rest of The novel as much as we love the TV show. This movie is a love story as well, a young girl and a man (Raymond) who meet one day and become the best",0.6277080530714179,0.9856097102165222
"Okay, this movie"," is a classic. I am not a big fan of the Batman films. The series is great, and I would rather watch Batman: Dead End than all the other movies. I would have to say I liked this movie. A few scenes may be a little too long, and the music is a bit too loud for my taste. I think the cast was very solid and that the movie is a classic. This movie was so good that the Batman movie was on the same level as this movie,",0.3349056146570861,0.9928147792816162
Renee Zellweger is," a beautiful person. I know a lot of people can relate to that. I am in the category that people like to watch and listen to her. But this is truly a great film and I would love to see another one. That's why I'm so happy the film continues to be available. If you've read an article about what the film means to your life or what it has inspired (here's the first line of it), then you will understand how this film can inspire others, and",0.13927207266338726,0.9939542412757874
To sum this," down as being an interesting film but it really does little to change perception about the films being made today. Not a film many want to see so don't get sucked in to it. The premise is well constructed but the story line is so shallow and is really, is just a story about how everything was so different in that little town of Kayseri (with the backdrop of the desert) and people was so similar. For example i am a big fan of many of Sean Connery films and",0.794025189270296,0.3392077088356018
Little did I," find so refreshing and different than movies that come out every week. This film is a must see to all who appreciate quality art.<br /><br />I found this film to be very beautiful, poignant and very powerful, the only other films that are so powerful and beautiful are 'Whispering' to use the other word to describe the film are those that are so small and tiny.<br /><br />The film is set in a small British town and it portrays the difficulties that those",0.6200727559285135,0.9955461025238037
I really wanted," to make films I was really REALLY cool! I really really mean that really really good! Really cool! This is actually really cool if people look into and then then do this act then if you will think that this act that act out will help your friend friend that is about not to think anymore! really cool act! really cool! really cool! do cool! do cool acts! really cool! cool! real! real! real real real REAL! real real genuine real actual non actual writing,",0.5334610919763215,0.9927485585212708
If you like," ""I want to change, I want to change my mind, and I love changing, I love changing...""."", ""I love the changing in the changing in the changing, and changing..."", ""I love the changing in the changing of the..."", ""...""."" ""I love the changing of the..."", ""...""."" ""I like to...""..."",""..."",""...""..."")"" "" "" "" "" "" "" "" "" "" "" """" "" ) ) :?"""" """""""" """,0.8938925830509576,0.9752693772315979
"""I presume you"," are from the south?"" I asked. ""I do live in the South and so what?"" I don't think I understood, but when it gets close to Hollywood's ""Hollywood South"", you see why. The acting is awful, with a handful of ""stars"", whose lines are as ""standard"" as any other, including: William Hurt (for God's sake, he must have been a teenager who had never seen the light of day in anything of note), Danny Glover, who really",0.7885972112245307,0.003535017604008317
My wife and," it the new I had a to it a cena o f this are more interesting in this film. it is far more interesting in the first direction. It is less distracting. You actually spend more time actually being watching the film. If I had passed it to this day, it would have been to other movies. That is better. Less distracting. This film is a masterpiece, an example that is better than a movie the is actually better than a movie. There is actually a movie called """,0.15167487973275118,0.9569658041000366
I thought of," this film and had my first glimpse of the story while searching ""Ginger"" on the internet. The film is a beautiful and emotional story, very moving and a true piece of art. It would have to be the most heartrending story I have ever seen. I have a friend who plays a music teacher in a big city and is a former member of the group. She wrote to me and told me about ""The Lion King"" and I had to check it out. I'm glad",0.31172206779554823,0.994528591632843
The first thing," that jumps out at us here in Australia is the talent, the talent. But for a film-of-art film to work, it has to be set in a real place. All too often, we're constantly waiting for a movie to come out and a TV show to come out and some great music to come out. But if the film-art is something real, there's actually something that's happening that we can see in it. As we all know, we've been making films",0.24848913981446574,0.8901985287666321
Some Plot Spoilers,".<br /><br />This is a very good episode of the Star Trek series. The special effects are as good as they are on Trek and in the future this will be repeated on the regular cast in the future. They need to work on that.<br /><br />The character of John Troske was a little disappointing as a character and I am guessing that will follow him. However, the performances are excellent and there is good writing and a fair amount of good acting.<br",0.743946292572677,0.9924086332321167
After watching this,"...! This ""! "" "" """" "" "" /'< > > />THE ART OF THE AN AN AN AN AN AN AN AN AN AN AN AN AN AN BL AN < BL AR AR AR AR AR AR AR AR AN AR AR AR AR AR AR AND < < > > />AN AN AN AN B A AN AN BL AN AN AN AN ROR RELALAKEKE KILL KILL LLLLLLLLLLLLLLLLSLLLSILLSOLOLLEANAR",0.03353243473577938,0.6234845519065857
Alien Express is," one of those sci-fi flicks that will make you fall in love with it again. It won a few awards and i did but i don't know how it got away from it's first release. The visuals are stunning and the plot is quite a classic of it's sub genre.<br /><br />The premise does a bang up job of depicting the struggle between technology and human kind. The animation is really cool as is the sound, the dialogue is all over the place and the",0.5698896848713165,0.9919455647468567
"""Eh-heh eh-heh hey,"," eh-heh hey-hi-him, eh-heh hey-hi-my, oh, hey-hi-yoo, oh-hoo-hae, eh-heh hey-hi-tum, hey-heh hey-oh, eh-heh hey-hi-h, hey-hey-ha-tum Oh, Oh, Hey-heyhey-eh Oh, Hey-hey-ee-ee, oh-hoo-hi",0.7624586857406905,0.32519903779029846
This is a," my all time favorite film ever. Its great acting, great plot, great directing. I wish that this film could be seen at an old film house for many years. I don't remember all of the sets, but they are in a nice place out by the lake. I would recommend this film to everyone. It will be a hard film to find in a few years. It is not perfect, but it is a film that everyone should watch. The set, and the cast are wonderful and",0.8767656367617495,0.9952549934387207
I know it," was really controversial but a great movie to watch with a group of people who love this country.Great music and great characters.Great writing.It's a shame it's not out on video yet...It deserves better.If there were a movie to be called a cult classic and give it more credit than it deserves...this is it and it's absolutely fantastic.Don't miss this one.I'll be going to my library.The acting was excellent,excepting that the cast wasn't what",0.34208174871590746,0.9944344162940979
(Spoilers Ahead!) This," is the most remarkable of the ""Love In The Time Of Money"" films. It's a fascinating portrait of a family in the early years of the 19th century, a family in their early years. A great deal of detail is portrayed and for the most part it's entirely true, a bit of a dream. It's an utterly natural and authentic adaptation. If you're a John Ford fan, check this one out. It's a great family portrait, so much more than some of the",0.8212573046720129,0.995598316192627
I've never saw," this movie movie.<><OooopooloolooloolooloonooloolooloolOOoooolooOOoolOOOOOOOOoolooloolOOoonoolooI don't ask me why.<br /><br />I thought it was a great movie. For me,I didn't think they were able to portray their lives with love but hard love is like life. And thats what makes this movie an amazing movie to watch.<br /><br />Watch this movie with me",0.11063173695520723,0.9905575513839722
I saw House," of Games back in the late 80's. At the time I was in my mid-30's, I never saw the inside of a television before in my life. After I'd seen the show, I still felt the same way after watching the movie, even though I'd seen the series, and that feeling lingered in the rear of my mind. This is the kind of show that kept me awake for days after I saw it. But when the movie came to DVD (which is rare",0.8464522917345182,0.9773390889167786
I too am," on the outside of. the outside of. the outside of. we do it. we do it. it's the inside of the inside. everything. everything. and then we do it. and that gets the inside of. our eyes don't have any eyes anymore. there is no reason, no reason why. no reason. no reason. no reason. no reason. what are we doing? no reason, and no reason why. we do things we do things, but don't do",0.12748866233198242,0.011510442942380905
"Watching this movie,"," I can say that it's a great movie. I was a kid then, and really enjoyed it. My family enjoyed the movie too. My kids loved it too. I did too. I remember watching the movie when we were little, and it made me want to be an actor like Richard Widmark and play Peter Drake.<br /><br />The movie was a little slow at the very end, but overall, it's a good movie. I'm a little biased towards movies like this",0.39728729056036727,0.9944601058959961
I'm not sure," I ever watched it - after a few years. I'm sure I saw the movies and I love them... but they probably were all good. I remember when it came out I rented it and couldn't understand why people said this was a bad movie. A funny movie is just one of about three categories. First of all it says, ""A group of people set up an underground colony to survive in a deserted world. However, some members of the group run out of gas on their mission and",0.7972953657795536,0.5023055672645569
I've seen a," lot of movies based on sci-fi, and this is very rarely. So not many movies based on horror films or the more popular ones. <br /><br />Sci-fi films of old have an aspect that is very much different from the other genre than the rest. Sci-fi movies of old were about trying to do a movie like ""Hitchcock's American Graffiti"", a movie where you see all the problems of trying to make a great movie; making the good",0.14991742734877378,0.5542435646057129
"In all honesty,"," it is pretty much a waste of time for anybody who has heard about this film and has not yet seen one of its sequels. The first part of this movie is better than the second but it is not as good as the third and fourth. The acting is actually one of the best I have seen in the movie, so it makes it hard to get sucked into the movie with this horrible acting. The story seems to be more or less told in flashbacks, but there was no reason to think that",0.22925139523264149,0.010012634098529816
Wow. Not because," of this show, but because of all the other excellent episodes, and this being an episode, I had no idea, the series would end. Which I believe it did. The whole idea that there are aliens who have gone mad but not the only one. This episode is just great. The music, the action, the writing and characters and the characters all work together to make this series one of my favorites, and a must see with your TV. I will not even talk about the second season",0.7222525683930663,0.9953084588050842
I like all," time but we're gonna have to go off on the field if we're a bunch of people and we're still like some sort of crazy thing and we're still just gonna have go off with my hand behind I, yeah, no, no it's cool to be in a crazy environment or to make stuff of yourself. And I could say my mind could and it's all just out here, so I think that that's the first movie I ever directed that's ever had been been released and",0.7200365365460744,0.8081182837486267
Let me get," see them. I hear they don't hear them. I hear they're on the television. Well maybe they're out on the cable. I hear they're not heard by those that don't hear but think they're somewhere off. Like I think they're on the phone in a hotel somewhere. But a call comes in from a policeman and the police don't hear her because she's talking on the phone while she's talking on the phone. But here's a thing, let us get away",0.6411476328852973,0.2288166880607605
If you read," the cover and think it looks like some boring soap opera, take it for what it is and don´t think anyone really cares what happens on screen. Sure, we all know that some bad soap opera takes place here and there but that doesn´t mean you wont like it. Sure, the cast is the usual, the characters are like we´ve seen them before and the acting may be passable, but if you think you´re going to get any deep and meaningful commentary off this",0.6939484444671,0.17447924613952637
My husband brought," this up for Christmas and let's say it was the funniest time I have had watching the first movie from this group of films. Well done to those who adapted this for the screen, a definite winner. The characters were like actors from something you would meet on Saturday Night Live, and they were well cast. The story was great, even if it was too long to follow to, and you had to take time to find the things to add to it. I really loved the songs and the",0.5427244433475962,0.9942280054092407
Richard Gere and," the last week and the whole day to say it out to see if you have just lost, is you lost or just want to see or see just to see if you really have just lost then see this movie now and see if you really have lost. <br />John Ryan O'Brian'Barry'Michael'Richard D'Sell'Simon'Steven'Steven'Michael'Michael'Michael'Michael'Michael'Michael'Steven'Michael'Peter'Michael'Michael'Michael",0.25179905890695276,0.9055172801017761
"Frankly, after Cotton","-Candy (I was actually just watching),I gave up on the horror film genre. There just isn't an awful amount to it. It's just the same old stuff in spades -- zombies, vampires, ghosts, serial killers, and a little bit of horror thrown in when it isn't necessary for plot points to connect it all back to the beginning. <br /><br />""Shatter"" follows the same formula, but with some dramatic changes.<br /><br />",0.34569599350391944,0.027571892365813255
Here in Australia, the movie about a young doctor trying to be a police officer is not popular at movie theaters. Now many people consider this film to be too much for little kids to sit through. I saw this film for the first time in my entire life when I was almost 10. I had only the basic idea as to what was going on. I didn't read many books prior to seeing this movie because I had little kids. It was about a man who was going to become a police officer. He was,0.18159771680142567,0.3174271881580353
This is one," of the few comedies that actually entertain. While not exactly a ""humor"" comedy, the humor in this one is subtle while the plot turns is very dark. From the second episode I saw, I was immediately hooked and the following episodes were even better. The first few episodes were very funny, and even at the last few, but this movie is the best I've seen. I just wish that the characters aren't so over-the-top. The jokes were subtle, and the",0.9084505613336283,0.9931105375289917
While I am," not so much of a fan of Hong Kong films, I am an avid filmgoer. The best movies I can find are those that I can't understand why people don't like them. So this is the perfect film-to-film communication. I went to see The King at the weekend and I was surprised how brilliant it was in all the film departments! Not only do I get that my mum likes it, but how do I get that this is a film you understand? And so",0.5833917947661205,0.9930471777915955
"Lonely, disconnected, middle-class"," man, Ben Coccio takes up an illegal profession of photography for what seems an eternity. He takes photographs of things. Things that look and feel mundane. Things that never change, that are just there. People and animals we see in a single shot, but we cannot hear them. You realize these things are real only by listening. And you can't help but feel the sadness and loneliness. The film is told in a slow and boring fashion, but it's such a pity that this is",0.4008514167636399,0.028290869668126106
I had high," hopes in this movie.<br /><br />The actors on here really tried and performed their roles with good skill. But it was totally unrealistic. The story was ridiculous and the whole purpose of the movie, of course, was to make sure the audience didn't get bored of this so called horror movie (at least, it felt that way). The movie had it's moments.<br /><br />Maybe if they had more shots of the ""real"" places the movie would have been a",0.4620058036441327,0.007724445313215256
Not quite a," big fan of the original movie, but enjoyed the adaptation because it wasn't so much about the movie itself. It does look more like the book, which isn't bad but isn't a great place to start. I thought the casting was right for the role of Jack and the special effects in the book were pretty good. The acting was also pretty good to get a hold of the script and I didn't think anyone was too over the top like a lot of movies nowadays. Also, it's",0.9472833396118153,0.9067729115486145
*Warning: 1 tiny," spoiler*<br /><br />After having the patience of his mother, an older father, and his retarded brother, the mentally challenged man goes to the town of the townspeople on a date with his girlfriend to perform a ritual ritual of his own choosing. A beautiful old lady is murdered by a woman with a curse, a book of witch's works and the owner of the town's store who takes matters into his own hands and decides to make the book come alive with a spell.<",0.1533514031160802,0.11483577638864517
We thought this," film was perfect after seeing the trailer for the movie. It was very funny and the actors were very good. The film was very well organized and it took us more time than expected to find the perfect line. It is a good film, especially if you like the romantic comedy genre! I think it will do good at the box office.<br /><br />Briefly the plot was about two couples dealing about making the perfect film. The movie revolves around them making a romantic comedy and the",0.5862298320167972,0.9943084120750427
This movie is, is it is there are they is are we are there is we can there is so i can is is can i don i can a i I i just a cannotis a great i cani itis what the we are this is iall : i only i the i just on this is not no is 9 not only: We not only< i i can just when we donu it just that i only we alli I just one is!wehe should not is awe! we,0.505888678884466,0.934095561504364
Every great romantic," comedy should be made into a film. I have seen several and have loved all of them. ""A Man and His Wife"" is one of the best. The script is great and I don't think that many romantic comedies today ever get even close to this one.<br /><br />The plot is classic and can't be bettered. The acting from everyone is superb. I haven't seen a more perfect cast for a movie in my life.<br /><br />A must",0.6114542354346478,0.9949570298194885
This is probably, one of the most recent American actor.<br /><br />You can vote the most of the best acting in in the most of the best movies<br /><br />The film is extremely good this is one of the most of the actors in the most of the best actors is also the best actors on the film is a movie the most of the most of the best movies in the world the most of the best actors in the greatest of the greatest of the greatest of the best of the,0.01811018382084051,0.994802713394165
Lame B-horror that," makes good use of technology to create some effective scares. A girl's diary contains some secrets regarding her death. Unfortunately, this diary goes very wrong and a girl gets possessed by a ghost. A young woman turns into a zombie. She needs to solve certain questions before the world ends forever, including those involving her boyfriend, the diary's keeper and a psychic. She'll need all her courage to escape her mental condition. The only true drawback to this film is the very slow pace it takes. There",0.8721239089441515,0.01738664135336876
Mom begins at," midnight to watch this film because she is still a child and is watching cartoons at the moment. She will watch it every night when she wants to fall asleep. What she doesn't think of when she watches it is that she is a young girl with a chip on her shoulder about life. It is not even to the point where you are feeling bad for her, because that doesn't do so because the film is so funny, or even that her and her friend were trying to be so funny,",0.9321182824836124,0.7055203914642334
This movie has," everything that great movie films should try to have, if you are going to go ahead and make a movie, try to do something good with the material you have and not overdo it, I gave this movie a two as it wasn't that good, this movie would be a 10 if they took a pass at that. The writing, acting and special effects aren't up to the best standards of movies out there. The best part of this movie is of course the ending that is so good you",0.5651331835892089,0.2891104519367218
I have just," seen this movie again and I must say that it's better than the first one, and yes, I've noticed a whole bunch of actors' names in this. However, this movie is really a movie, and it's not really intended to make a point. It presents the basic story, which is already familiar to me. All 3 of the main girls are friends, and they have all their dreams. The movie tries to make fun of each one of these dreams, but one of the dreams",0.6966508238768923,0.9588755965232849
This movie was," very underrated, and as a young girl I too was looking forward to it.<br /><br />I'm just not sure if I love it nor hate it. Maybe it's due to the fact that I was young (in 1977), I don't remember all of it, but most of it I love it. It's not anything like The Ring of Fire or The Sixth Sense, but it is a fun story. I really enjoyed it.<br /><br />Like all the B",0.9224993811772957,0.9941964149475098
I happened to," read this comment which is also for this film. I do agree with them, because this is an incredibly moving and inspiring film... I think that both comments are right. I thought it was very touching and the acting was superb.<br /><br />I actually think that the story is a story about some of the things that a man has to overcome, how people will try to make it, and his past and love and it's a very believable tale.<br /><br />I loved",0.7072386343133986,0.9953891038894653
Opening with some, and have some problems to get in and it's always good to see a great movie and it just a great movie to be great and it's a great to say a great and it's a good thing that a great movie like it so much to understand? and it's always good to watch a great movie sometimes! and it's a great movie about to watch for to get in and out and its only a great movie so to describe it well it doesn't say enough! i've said this,0.15253904291426135,0.9937441945075989
Sylvester the cat, tries to play a prank on his owners by using their computer to steal their personal data which they then use to get a new owner. The problem lies with the computer and some of the characters and the actors play their part great. The problem is actually that Sylvester the cat tries more to play games than to actually help people. He has a lot of potential for comedy but it doesn't come to fruition. Instead one is left with a pretty typical story of a friend and a cat.,0.5762883601668132,0.030000586062669754
Nothing special to,ooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooOOooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooOOOOOOOOooooooooooooooooooooooooooooooOOOOOOOOooooooooooooOOMOOOOOOooooooooOOooooooooOOOOOOooooOOOoooooooooooooooooooooooooooooooooooooooooooooooooOOOOooooooooooooooooo,0.6067150463828559,0.03791702166199684
I had the," privilege to see the movie twice and couldn't stop thinking of it. I'm not sure if the writer wanted it to be a comedy, but it really worked well. The idea of a gay couple meeting in the late 80's, is absolutely amazing and not hard to follow. And what makes it work well also is the acting from the two principals of the film, Tim Burton and George Lucas. Both have been extremely successful in directing movies in the film space and I think one of my favorites is",0.424130671302386,0.9941277503967285
"""The Duke"" is"," a very short feature by director Richard Chamberlain, one of my personal favorites. I highly recommend it to everyone. The acting by Chamberlain is outstanding. It is the first story in this genre and tells a story well. The story is about what happens when a widower, with three grandsons has a major accident that makes his sons hate him more. He has to find this out, but the only way to get the whole story is through the life of the young boy, who is the main",0.7364442356247228,0.9952210783958435
Even those of," us who aren't in on the 'Hollywood' hype will have to admit, it IS the best movie I have seen in the last 5 days, I laughed SO HARD I didn't miss anything... It is well-acted, made, and will have you cracking up when you watch it, it is one of the best movies of the year, and I mean really good, I watched it in real time, the previews and the hype put it in my mind for a really good movie",0.9343670147690148,0.9950586557388306
"Okay, now I"," was a little too mature when writing and watching the movie. You wouldn't think the best of the actors couldn't act at times, but for some reason they couldn't just come to life. Then, with the introduction of the ""pimples"", I went back to that same scene! Well, no way these guys wouldn't scare me. Even if they made the movie, though, it would be a movie that's not worth watching. They're obviously doing something wrong with this movie.",0.9255685129067763,0.022147711366415024
Spike Milligan was," a superb comedian who seemed to bring the country together, especially his country, when he was on TV in the late 1960's and 70's.His work with Jimmy Stewart and the Coen brothers has always made me smile.His stand up routines had me, the audience, laughing more than any other comedian i have watched.I even had a fan Club called, The World At One which he did a lot of shows with his kids and grandchildren.In the mid 80's he retired from the television",0.4508393714041321,0.9912379384040833
"technically, this movie","'s a ""masterpiece"", in the sense of someone like that would be able to do something (in this case) no man in history had dared to do. (And in many respects, this movie was no different). but, you know what? it's hard not to watch it, because the idea is interesting, but ultimately it is a boring movie (and a bad movie for that matter)<br /><br />anyway, the story and the actors are interesting in a silly",0.11323804584075525,0.005674503743648529
When I first," saw this film, I was amazed by everything and everyone involved. Especially by the amazing cast. You can never be sure what was going to happen next! And I think that this will be a classic for everyone. The movie has a magic about it that gives it a great feeling. I think that this could be one of the best romantic comedies of the 2000s. It will stay a classic for a long time to come. Although, I would recommend buying the movie and seeing how you can",0.9848411989623346,0.9940187931060791
This was a," great comedy. It was not very funny, but that was where it was very good. This was the first comedy I've seen after seeing this film, which made it a little hard to rate it. It has a very funny theme about sex and love. The guy is in love with two different women. What I really liked about it was all the relationships throughout the whole show, especially the romantic ones. I have to say that the end was a little silly. I liked the ending quite a",0.8388980864459341,0.9937892556190491
The Italians are, a but for the first episode of the show The It IS is a TV show which stars former as The The Italy's Of The Show The It Is is a show that is about a group of TV show called the The I Th Sc The We It Is A TV show who are a group of different shows that I In The TV On In The Th We For To Our To Our To Our To Our To Our To Our To Our To Our To Us To THE SUUUUUUUUUUUUUUU,0.12466268120326685,0.9727748036384583
Trading on the," great first season, this show should not be forgotten. Even though the first two episodes are slow-moving and not as funny as their first two, they still had a lot of charm and humor about them. In addition, these two ""new"" episodes are still very good, and even though the series seems like it could eventually get boring, the characters still look great and the series is still quite watchable for the most part. However, the characters are in a constant state of change, so",0.9208418826173723,0.9872495532035828
Italian rip off," with a twist. This made for ""Saturday Night"" series starred Peter Falk and Barbara Streisand, is a story about two of the best musicians of the time. A little boy who plays along with his brothers and sisters plays a musical number (yes, no spoiler - it's a musical) with the other boys and sisters from the beginning of their lives. The musical numbers are fun - it's just that it is so hard for us to watch these people do it. It was a lot",0.8698963620621283,0.9872099161148071
1st watched 3/17/2002," - 9 out of 10 (Dir - Michael Price): While watching the TV special, I thought this was a good film, but when I found out that it was not in DVD, what seemed like 7 minutes did I think, and then I found out it was 2 hours.<br /><br />The film revolves around the ""Gangsters Vs. Gangsters"" part of the film, so I kept hoping it would get better.<br /><br />The acting(specially of",0.5188380571260721,0.4505886137485504
I actually was," not happy with this piece. Not that there was anything wrong with the original, but the story line was just so weak. The movie ended too late and had no real emotional impact at all. There was nothing new or interesting in the first sequel. They had the same characters but with different story lines. They had to come up with a new ending, yet another plot line, again with a new twist.<br /><br />I was looking forward to this movie, seeing it's trailer,",0.5912754357449292,0.005738277453929186
I give it," ""1"" because I am a fan of the comic book and have read the comic-story line of the comic book, so I didn't buy this movie for the technical aspect- I bought it for its humor. I didn't know how to enjoy this movie because there were no humorous moments: I just had to laugh at some times, just like the comic book. In my opinion, the best part would have been the part where he was crying. I saw this movie at ""R""",0.39900270387013026,0.08656621724367142
"In 4 words,"," it was so great. It's a classic movie, a movie you'll remember.<br /><br />The original version where only two words and a picture, in the beginning. So people get used to it. The most surprising happened the night before. It is impossible... is impossible...<br /><br />It is the very very very very true: it was only two words, a picture and a true. Just don't forget: the whole picture was made by a real",0.05476163882203133,0.9924157857894897
An awful travesty," to the good people of the Czech world whose minds were ruined by the Communist regime, this movie tells of a man with a little girl, who is saved from the gallows by ""demons"" out to make him their slave. He then makes a pact with the ""demons"" to commit an insane act which is later used by the police in other instances in Czech society. And when the man is arrested in the Czech government for what he did, he is then put in a holding cell",0.3351972416459009,0.006873396225273609
This is supposed," to be a movie film the people around the time say it's a movie film in an office. But a movie is a story. A story. A story. This movie only makes a promise to tell a story not. For any people. All the world. A time of a few words. A story, a story. A time. That only a few words, the words in the movie, the movie. A time, the story, the movie. A time, a history. A",0.8028534485980114,0.6787068247795105
Having first read, the end of I think I saw this movie and after reading its sequel I could not remember what the movie was about. This is one of my favorite movies of all. The plot of this movie is really a mystery and to believe. You don't know how it ends you only read a few lines of the movie and then the movie ends you have to guess a lot. This is a good movie and a good mystery for all. I think this movie will be a big success and a lot new,0.004632023004602859,0.9936316609382629
"OK, so one"," review says it's the worst, but for the first half of the movie I didn't mind it. The plot was really not that great because its kind of typical ""buddy"" movie plot. They meet the guy they're supposed to befriend, and he's really kind of like a jerk/big jerk and they try to befriend him, but you don't care about who he is cause he acts really good. There was an older guy that was really pretty and you liked her and he was",0.3334991716911442,0.009188649244606495
I honestly don't," know what this one is about but I don't know very much about this or anything else about it but from what I can see I've seen a lot of my friends comment on this because they think it's very funny and like it's clever. I think that it's a bit too long for me and is definitely not witty, but more and more often I end up feeling something to do with this one of a kind type of movie. When it's all said and done, it's very",0.3981686935909433,0.9775006175041199
