prompt,completion,target_reward,actual_reward
who's responsible for," his his self the he's his, i is really good, i is :- :-. :-, i just think, i can't explain it.<br /><br /><br /><br />I am like a little bit more than 1 or 2 people, :- :-.. I like a lot or, i just like a lot. :-). :-.. I'm the little that I am not like a little bit less that, i not like. (",0.0,0.4352540671825409
"Drab, dreary and"," boring in this bad-taste sequel of 'Distant Thunder'.<br /><br />The main characters are the same as in 'Distant Thunder', except their age. In this sequel, the young hero meets the woman he saves from the clutches of a giant sea monster, with the main difference that she is an ugly ugly ugly ugly woman.<br /><br />This movie was rated too young for its time and probably would have been a much better film if it had",0.0,0.0038091198075562716
Where do I," never a book, because that you are never a book to be,<br /><br />the book,<br /><br />that book was,<br /><br /><br / />that book was a,<br /><br / / / />that book was a,<br /><br / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /",0.0,0.5622360706329346
Without being really," critical of the film, I must say that ""The Good Earth"" is perhaps as bad as ""Good Will Hunting"". The two films are almost indistinguishable at first, but you realize that the film contains as much action as ""Good Will Hunting"" and much of the same plot, which is pretty bad either way. Most of the action in this film is done by a gang of boys who are running against the rules of the local law to murder anyone who crosses their path - not that this is the",0.0,0.01710168644785881
This must be," one of the most awful Christmas movies you have ever seen. It's really bad, I know from other movies, that I saw and they weren't even close to being as bad, but the plot is so bad, it doesn't deserve to be made. There was a lot of gore and some gore scenes are not very graphic. Also, the story line couldn't be more twisted. At one point I couldn't believe the killer was a man. Then the story line completely changes and it's",0.0,0.005452715326100588
Set in 1976,", this is probably one of the weakest offerings ever aired on the BBC; so far I've seen only a couple of episodes (it is not usually allowed on a weekly basis), and this is even worse. As we all know the old BBC is not exactly a bastion of good humour, but rather one of the most boring, banal and insomniacs inducing shows available. The last few episodes of this series tend towards the dark and depressing, particularly the one with the doctor and his",0.0,0.007638963405042887
A box with," an interesting message, which could actually make you laugh. A lot of people got excited when it came out, but I have to say I was bored and didn't really enjoy it. There were too many wasted minutes, and it just dragged. This movie was kind of boring. You just couldn't say anything bad about it, but other than that, the movie was a big disappointment. My wife and I got the DVD and decided we didn't want to watch it again. All the kids around",0.0,0.004386443644762039
In 1976 a, a a the an if if I just thought I would have had been a < < < < < < << < if I wouldn't have had been killed If I would have been dead I would have been killed I would have been dead I should have been executed I have been killed I have been killed I have been killed I have been killed If I be Dead I would have been executed I would have been killed I would have been killed If I was dead I would have been executed I would have,0.0,0.17942790687084198
I know that," this is a movie from a family of the audience of the film.<br /><br />This is a movie from director Peter Soltand for a family from all the people of the film, as well as the people that has watched this movie before.<br /><br />It is a drama and the drama is not only that it is a family film from all the people of the film.<br /><br />The drama lies with the fact of the drama of the movie from the",0.0,0.9682552218437195
"Be warned, the"," title of this movie is almost the reason I got banned from this website.<br /><br />We've got to start with a little disclaimer so I can explain.<br /><br />I am a fairly well-educated and opinionated human being. I have watched enough movies to have had some knowledge on this subject, have read quite a bit and have the knowledge to say about it.<br /><br />There were some comments by a user concerning this movie, though they were few",0.0,0.4785384237766266
Ha ha. -," ""Starz"" will never be the same. The only reason is the cast: Gary Sinise as the sheriff? What a crock! Don't expect a realistic and funny movie, and definitely not the endearing one Gary Sinise makes so famous. Not so much because of poor acting, but because of poorly-done script. I'm not going to go into it, just remember that it's as if they have no idea how to deal with the script. They have an episode where",0.0,0.0159925390034914
Before you dismiss," it! And so many people were very excited over this film. For me I liked it, but I did not think it would be in a good way for movie. It was not a good movie, and they are not good people.<br /><br />The story is funny - it is very old story that everyone in the movie liked, the movie is not the best and some scenes are too long, so I do not like it very much. The first was the best thing about the",0.0,0.3301021158695221
THE BOX (2009)," ***1/2 (out of 4)<br /><br />I will admit that, although I haven't seen it in nearly as long as I was expecting, I did like THE GOLDENEYE. It's a story of a man (Ben King) going through a time capsule of events that occurred 15 years ago and then, suddenly he witnesses the events that took place five years prior.<br /><br />The plot concerns Ben and his daughter Jenny's relationship with a man",0.0,0.9505993723869324
First time I, 1 1 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0========================================================================================================================================================= :==========================================================================================,0.0,0.46451231837272644
i thought id,============================================================================================================================================================================================================================================================================================================,0.0,0.4046018421649933
Couple having financial," problems at a party get caught in an accidental drive-by. It's a terrible movie. It has absolutely no plot and it has one of the only 2 scenes in the entire movie where the audience is entertained by the stupidity of the main character. And yes, that poor little girl looks as young as she must have been 8 years old...this movie just makes me sick.<br /><br />Not to mention the fact that the whole movie is about nothing but a couple having financial problems at",0.0,0.00399339385330677
"Now, this movie"," has no bearing on the history of the American civil war; it was made out of this. In fact, it is so obviously wrong in its accuracy as to be hilarious. A good thing too.<br /><br />The movie's central plot line concerns a young slave girl named Cassie, played perfectly by an attractive and talented actress named Maggie Smith, who has just lost everything and has no one to help her. She meets up with and falls into (wonderful) a black-",0.0,0.5082722306251526
I like to," watch movies with little children because of the funny songs and cartoons and i think that you can watch movies which will take a lot of time such as these. I can easily relate to the song and lyrics song such as when he and the others singing in the movie ""Rent The Rabbit"". I think there can be more children and if you can watch in the movie ""Lettuce Me"" you can easily relate to and the songs. I can watch movies for little children because of the funny songs",0.0,0.986400842666626
quite possibly one," of the most important for the story would be the life of the real person, who is not only being killed in the first part of the story, but also being in a place in the story, and having his life as a corpse to remember by such a place and an opportunity to the whole world to remember. This one was so one of the best.<br /><br />The director has his life, such as a good life of the young person, who as an early death in",0.0,0.993541955947876
This is my," first review! This is my first review! I love movies, and I love it. I love the movie, and I really love it! The way that the movie has the idea with the story with the great and I love the very funny movie! Every time I hear about the movie and the actors and it's the first movie I heard about it is the first movie I heard about it is the first movie that I ever heard about that was one of my first review! I really adore movies",0.0,0.9951451420783997
"Cameron Diaz, James", A to to to to to to in the world of the future of the Future of all of the the Future of all of the Future of all of the Future Future of all of the Future of all of the Past Future and the Future of ALL of the Future of in the Future of the future of no time but the Future of the future of infinity infinity of all of the Future of all of the Future of the Future of the Future of all of the Future of all of the Future of all of,0.0,0.9767707586288452
"""Don't be greedy"""," or ""It's a sin to murder your boss"" was the first line I remember ever hearing before seeing this film. I was in a mental hospital for several days after seeing this title on this video and to this day, I'd seen the original in theaters in its original form. I would not recommend the video to anyone, not least someone with a brain damaged by the effects of watching this film. The first 10 minutes of the film are filled with images of the director's family, his young",0.0,0.21466383337974548
First of all.," This movie was made by french people, because french people are very very well known and known in the french nation. Therefore this movie was made and edited by french. This was one of the first french horror movies of the french cinema, there is no doubt that french producers have already made several horror flicks so far. I am french, because I came of the french film history, and I saw this movie through the french version, because I went and saw this movie with french subtitles and translated french",0.0,0.9430341124534607
How truly sad, and terrible that this film has absolutely ridiculous film this is the most horrible movie for many years and i watched it long time and many years and i think a lot of movie like this and i think a lot of actors in this movie like Kevin Smith. this movie is like the greatest movie in the world and i love it. a lot of actors don't have a good acting and this really is a great movie with a lot of action.<br /><br />a lot of films i wish to,0.0,0.5931188464164734
The Box is," the first of two films out of the box of action film this movie is the first of the two great actors of the second film ""Direction de taiko kai""(The action of this film) is the one of the two great actors of the second a movie ""Direction of the action of this film"" and a little one more to the second actor in the film-drama the film ""a little one more to the second part of the story-drama"" this is the",0.0,0.9681785702705383
This is a, is a the score thescore a thethe score the score the screen it this is actually a fake film<br /><br /><br />><br />br / /><br /><br /><br /><br /><br /> /><br /><br />i am really bad but unfortunately to have a fake screen I have nothing to say about how bad your fake fake film is. so i guess that in itself to have fake film in itself be bad. now i,0.0,0.007555766962468624
"Oddly, I have"," enjoyed this film in the past few years, mainly because of its excellent cast, particularly the female lead. My problem was with the story--and the screenplay, by the way. The plot's so convoluted and unbelievable that it makes for a fairly boring movie. The ""plot"" is that a family moves to the desert for the winter to escape the heat of the sun. From there, the family can't seem to deal with the harsh environment. They move to another town, and end up in",0.0,0.01319601945579052
Maybe if you," want to know a film with an idea is good enough to do a good job, the script is good, story is good, cast is good, and actors are good, but i do not know why but i do not understand why......<br /><br />This is a great good a good script that is good, for the best the cast......... the director...... is very good and is great, and that's why i watch the movie, it's good and great",0.0,0.9945797920227051
I don't understand, me..<i don't understand me...<i understand understand..<br i do not understand why me not understand understand why me not understand why the i do not understand why the did not understand why i miss my do..<br the the the the I didn't understand a me not understand the why me not understand why i not understand why the why why the why the where not understand why not understand why why.<br i don't understand why i not understand why i miss i miss my,0.0,0.06362854689359665
I was greatly," entertained by my My My m<i <u u, a lm, a my my e my<i<i i<i<i<i<i<i i i<i<i<i<i<i o my<i my<i <i<i<i i<i my<i<i l m<i m><i i<i<i a very o my i i<i i<i y a<i<i i<",0.0,0.9542402625083923
I'm Mike Sedlak.," At the time of writing, this is my first film experience. It was for a group of children, none of whom were more than 7 or so. This movie may come out on video someday, so if you have the opportunity, rent it and see what happens to you and the kids you're giving a try to save your daughter's life that could have been avoided. As many have already, I had to watch it again and I realized how incredibly bad it was. Not a bit better.",0.0,0.10947968065738678
This is absolutely," A very very very very very very very very very very nice beautiful and beautifully decorated stores stores and and,..........?!?!??!!!!?!??!.?!!?!!!!!!!??!!!!!!! =!!!!!??!!!?!!!!!!!!!?!!!??!.!!!!!======.",0.0,0.9908407926559448
this could have, been much better or better<br=======================================================================================================================================================================================================================================================================================,0.0,0.2395475208759308
Stay away from, your view of your view of this view of view of view of view of view of view of view of view of view of view of view of view of view of View of View of Viewof View of View of Viewso view of view of View of view of viewof View of viewOf View of view of View of viewof by i was there is no point to your view of your view of a can tell your mind about this movie is an incredible movie is an outstanding film is a true,0.0,0.9948122501373291
Sideshow is a," really dull, boring film about two brothers on their honeymoon in the middle east which goes wrong. The movie moves very slowly and does not offer much to the viewer... The acting in this film is atrocious, the cinematography gives us little to really say, and the story itself is not anything special... Just a very disappointing excuse of being for a film. The only thing I can say is that the director could have done a better job than this. The only saving grace is the great acting",0.0,0.003439077641814947
Someone else called," the ""I love it."" I just love it. There's a reason you see the people. The movie is really good, and it's really entertaining. I can recommend it.<br /><br />It is a really good movie, and I have seen the whole thing. It was very funny, and it makes everyone happy.<br /><br />It's not so sad it should stop. It's good...I just love it!!!<br /><br />Good...I",0.0,0.9956898093223572
This was not," as good film if a good film. this is a movie which is not as good of a movie as other movie like this one like the film. the special affects are good not good, the acting is good but the bad acting is, the bad acting is the only reason to see this movie is good at a movie and they put bad scenes, as the script is bad. the bad in the plot is what makes a good film and the only plot in this movie was the ending. the ending",0.0,0.010748493485152721
Dumb is right:," it is absolutely terrible! As an entertainment film this is the second worst movie I've ever seen. The first one was 'I think I'm going to end up in a mental institution' and the second one was 'Tears of the Red'. This movie is too boring and boring. You'll find no suspense, no action, no humour (and that's not true for the first 90 minutes or so). The movie is too slow (and I mean really slow). The lead actress is a",0.0,0.003374591004103422
Tom & Jerry,============================================================================================================================================================================================================================================================================================================,0.0,0.4203018546104431
Terrific production and," terrible script, which leads to a predictable result, not much in depth or character development at all. A weak one-liners that are too over the top. If they had given the story a slight twist - where it was going and why but just didn't - the film would have been a fine one. The only good thing I can say about this, and one other reviewer on the forum has said in similar circumstances, is the score, and that score is worth a try, really.<br",0.0,0.02439764328300953
Formula movie about," 5 minutes after the movie started.<br /><br />Just saw it in our theatre and i couldn't put the movie off again and in a theater we all want to see it in our own moviehouse.<br /><br />I think the movie is one of the best i´ve seen the cinema! In a sense it reminds me of watching a film with a live actors and they are great in this movie, i don´t see a negative reviews at all.<br /><",0.0,0.9786079525947571
"Southern Cross, written", a letter to Southern Crossroads<=======================================================================================================================================================================================================================================================================================,0.0,0.5988820791244507
He's the only," movie but it really, really cool, so cool, it just came out yesterday, but now it should, should be, should feel just right, should feel just right, should be there.<br /><br />One thing about the movie, it is not just the movie, it, that we, are the two, a, b, are, what in, a, the book? that we really, all of us, don't know about the book? (i know) but",0.0,0.8224146366119385
This movie is, one of the funniest movie to watch it in the funniest movie. this is one of the best movies to watch it in this is the first movie is the best movie. this is one of the best movies. this is one of the best characters on this is one of the best movies.<br /><br />you watch this movie i don't like this movie this is the second time that you watch this movie. this is one of the funniest movies of this is one of the,0.0,0.9950969815254211
The DVD for,============================================================================================================================================================================================================================================================================================================,0.0,0.5997028350830078
Director Fabio Barreto, can't get me on a movie. The acting can of been worse. A true horror movie it is that much. But just watch it without knowing the story and you will have a laugh. This movie is just what you thought it would be...just so bad its more. I got that in my head. Just check the trailers. Then see it to see if you can predict what it will be like. This is one great movie but the worst. I hope it gets a sequel...I,0.0,0.013042996637523174
The movie is, just that movie a movie a so the movie a a an the the the the movie a an this movie a the movie a we watch the movie a here<br / /><br /><br /><br />the story:<br /><br /><br /><br /><br /><br /><br /><br /><br />we watched the movie a b 1 /><br /><br /><br /><br /><br /><br /,0.0,0.4782910943031311
Since Paul Kersey," is a film, although its one of the best films in the world. Because of the fact that it's one of the first films in the world, the main character, Jack O'Neill, is very, very good and it isn't a big studio but an independent one. Not many films are made like this or they made them very rarely and very low budget one, but this one is. Well a part of this movie is based on the book. Many people have read this book and",0.0,0.9663687944412231
The 3rd in, the movie The movie is extremely funny that is the movie where the movie where is the movie and is the star The number the movie is like the movie The number two stars in the number is The number is like the number is like the number two star The number is the movie The number is the star the a number star a star is the stars of the number is so star number is star a star the at number is is star the<br /><br />The movie is called The great star,0.0,0.9802242517471313
Naked Deanna Troi!," In the middle of a rape trial - where the prosecution is convinced by the rape victims witness (who was her girlfriend) that he raped her husband - she is accused of being an accomplice. The rape was faked, she was a victim of a prank, she had a drunk friend, she had sex with the guy that was going away and she didn't even know it was him, not even to go home to his flat. When the trial is finally over and she is back home, the",0.0,0.26678240299224854
"OK, I just"," got a lot of words about it because a lot of people think about it, it's a lot of movies can't do it, it was only i watched it so if anyone thinks about it i hope they can't do it, the movie is great, if anyone think about it i'll watch the movie, the acting is great, and the movie is good. the movie is great i thought it was good because it has good action, i think that the movie is good. I mean I",0.0,0.9914839863777161
"""Death Wish 3"""," is the third of four pre-revisit sequels to ""Final Justice"". It's the third part of an ""Evil Dead"" spin-off. This time, it's not about revenge and revenge being the way to end the world. This time, it's about revenge being the only thing that can put you to sleep. In this sequel, Jack Black stars. Why you've never heard of him isn't entirely certain, but he did appear in a pilot for ""Die Hard"" and",0.0,0.8315315842628479
This is slightly, a little here on a little here on a little but I could give little in the bottom of the left side by giving me some on the line for making up here at the end of the line the left side of the line of the the line of the hand from hand with fingers to it's hand to hand with fingers to its palm from the line of the hand with fingers to the hand from the line of the hand to the line of the hand from a line of the hand. The line of,0.0,0.5078510046005249
This movie lacked, some of them shots had some of people shooting in the movie of the movie of the film shot off the shot off the film off of the film of the actors of it had shot off the shots off the actor of the camera of of off the off the film of the the of all of the shooting off the shot off of of the was shot off the in the shot off and took off as all of the shooting off of the of the scene as a shooting off into all of the shooting off the,0.0,0.028121907263994217
This movie could," have been such a great movie, I'm actually angry. I was able to see the horrible acting (like in the movie ""The Grudge"") and I'm so glad that's all, because I wouldn't watch it, not even if he would have an interesting subject, like he would have something interesting for the main actors. I wanted to see this movie because I'm a fan of the actors (like ""Kazak"" and ""Shameless"") but I would never say that for",0.0,0.02427814155817032
I was disappointed," with this movie. It really wasn't very good. I just went to watch it for myself and was disappointed, there were some decent scenes but they seemed to lack content. There were parts I really felt like watching something that I would like to have but since it only appeared in the film. Don't try it out. Unless you like movies like The Shawshank Redemption, the Omen, The Silence of the Lambs and The Godfather I might see this movie.. If you're looking",0.0,0.006167691666632891
I would put, this movie above any other movie I have seen in all my life. I could see why it was made for that reason and that other. However I would never recommend this movie to anyone. In my opinion the acting was bad to very bad. Some of the deaths look like a ghost film but some don't even have a ghost but just looks like a body. And if I did like this movie I certainly have to watch it again. I'd never watched the entire movie before so hopefully that will,0.0,0.03833691030740738
Three businessmen are," stranded at a remote mountain for an unknown date.<br /><br />There's no dialog, no action, no plot. Just three shots of film shot in a completely flat, boring day. This film does NOT get better when you turn it off, but you simply can't believe they even made it at all...even the music...<br /><br />If you can imagine your average film, with a director, editor, and a soundtrack director...this film can be found.",0.0,0.004554156679660082
Seeing this film," is such an experience no matter what. The first time I saw it, I was so enchanted and it was right up against the late 60's and early 70's of the film, when the films became too over the top with sexual excitement and vulgarity. Sure, the plot is rather corny but the whole ""The Sex Pistols"" (which to my opinion had a better cast than this) is well, the other thing is the cast. It was a good cast if you can excuse",0.0,0.9614003896713257
This tale of," ancient Greek Gods. This is the story of a Greek Deity known as Zeus the ruler of the gods himself i say his name as god, the gods and his brother in law (i don't count any other gods in this tale) who has given him a small daughter and a small golden statue that it had in it which had come out of the ground, so i don't count it in this tale.<br /><br />He who created this earth and filled it for humans, he who",0.0,0.3795364797115326
I was pulled, up in the hospital this year and i came up from the hospital this year when i had my head pulled to the sky and i have my heart broken because i am a woman and they were pulled up for death and i want i could of died for my life because i was raped so deep in this hospital for the life of my mother had to have my mother be raped i didn't know whether i got raped so deep in this hospital had deep down all my mother's dreams died in this hospital i,0.0,0.8655567169189453
I'm a huge," movie fan. I own everything from ""The Great Escape"" on up to ""Jaws"". This movie sucks! Its funny that the only time this movie didn't make me laugh was the part where the kid (Jake) went to the bathroom and had sex.<br /><br />The acting is bad, the plot is bad, the comedy is bad, the character development is bad, the writing is bad... every single one of the movie's flaws (and I'm not just complaining here",0.0,0.007206170354038477
"First of all,"," I've seen a great lot (about 6 movies and about 40 video games) of G-Shock and it is really worth it to see a movie where the actors have never been better (as if that's not a good thing). But when you're gonna make a movie ""with no dialogue, no action and no special effects"" you have to be really really good.<br /><br />I still like G-shock, but this one got a lot (in the end of the movie",0.0,0.9840872883796692
The basic genre," seems like it wants to be a lot more than it is. At least in the first five minutes. If the film didn't have more to do with the beginning then it would be a complete waste of time.<br /><br />First of all the acting is horrible. Why can't they give this movie the chance to break in some decent acting? Especially in the beginning they were too soft and that got old. However, that's the problem, because by the end the film was too",0.0,0.0035667228512465954
Starting with a," few small jokes, this film has become to bad. The worst one I can remember is the one when an elderly lady and her children are watching paint dry. The rest are the same except for the kid who's so bad he's laughing in the corner of his eyes at the elderly lady. I have no idea why this movie has become a cult classic. If you can understand the British accent you won't be bored, but if you cannot the movie simply does not work. At least the film",0.0,0.006191613618284464
Writer & director," Robert Rodriguez takes us to his beloved country of Mexico City of all places for no other reason than ""to be close"" and the results are a disappointment that is both shocking and depressing. His script is so obviously contrived to get us into this country and the whole film feels like it was cut down to the bones of a cheap knockoff version of ""The Spanish Trail"" where every bit of acting, direction, and story is poorly handled while you have a movie that is in no way believable in",0.0,0.005321172531694174
Black and white," film. The lead singer of Pink Floyd was a huge heroin dealer before he joined the group, although he didn't know what drug he was taking. The lead singer of The Brian Jonestown Massacre, Michael McDonald, did make a cameo appearance in the film. Apparently Mick had been looking for the girl who worked at the bar where his band was playing and his band had not been home in ages. When his tour manager turned up they would have been off tour and with Mick's life looking like",0.0,0.19394588470458984
I think Downey,"'s first film ""Night and the funeral is a beautiful film"" which I did like because it's not boring but it's not boring at all. And if the director of the film has a good idea which is of course the music.The music of the movie is a very nice and good one.<br /><br />The score of the movie has the good song ""Backe's first big movie.<br /><br />Another point of the movie is the scene when the baby",0.0,0.990982711315155
This is a, pretty good comedy show made. I have a pretty good one of the most funny show this is a funny one. a comedy show made so there is a comedy show with a new funny. the the shows with this funny. it is this is funny but has a funny one. this is a show made so I am pretty good show with the funny with the funny one. i am a pretty good one of the most funniest comedy that I can think of. the show is just so funny and,0.0,0.9948316812515259
"The Monkees ""Head"""," will forever haunt you, and that must have been the reason for its success. The premise is the same as the original Monkees, where a group of young girls are asked to be the new members of an orphanage but are forced to sing, act, and sing the Monkees' songs until they are allowed to lead a normal life. In this new world there are more people around them than before, meaning that they are able to make life bearable for the girls - which will end up",0.0,0.8954948782920837
at a Saturday,<=========================================================================================================================================================================================================================================================================================================,0.0,0.552990734577179
As their entire," cast and crew got up to leave after just 3 hours of shooting, I just left... only to return a little later to try and catch up on the previous 5 hours of my life.<br /><br />I saw ""Scoop"" the week before, and decided to pick one of the better stories, even as a completely different movie to watch.<br /><br />I could already see myself going to the video shop like everyone else, and saying ""why oh why?"".<",0.0,0.8914317488670349
This is possibly," the most ridiculous thing I have ever been subjected to watching a movie. It seems from time to time that when they make a movie this bad, that the writers, directors and writers just make up their own story and stick to whatever they think will help them do it well. And there is always something to impress your friends and friends. But, when it comes to a movie trying to be serious, ridiculous, stupid and yet funny enough to get all the way through without you thinking of pulling that little",0.0,0.020938701927661896
Talk about being," a child actor and being treated very unfairly, i don't get it. The thing that made this film great was just great acting by these great actors and a really great script, this film is the funniest spoof of the early 80s film i've been through. i was actually really looking forward to it, but not through this horrible film which really doesn't deserve any credit at all, and was completely out of place in a great time spoof film. the idea had potential, so if you",0.0,0.06099328771233559
Being a history," buff, I was eager to discover some of the best historical facts for this film as I am a history buff. What I get is a confusing film that relies on a series of flashback stories to give it an historical authenticity. It also relies on an unconvincing (and I use THAT word VERY loosely) storyline and an often weak acting performance.<br /><br />The one good thing is the production design. It's very impressive and does help build the image. On the other hand",0.0,0.11568496376276016
***POSSIBLE SPOILERS BELOW***,"<br /><br />I sat by the window, and watched the little white dog in the window. I think he was just waiting for the cat to finish his dinner before he went back to the pond where he had eaten his dinner. He was waiting for the cat to finish his dinner before he went back to the pond where he had eaten his dinner. I was sitting there, waiting for the cat to finish his dinner before he went back to the pond where he had eaten his dinner.",0.0,0.24862244725227356
The best part, of the movie the movie movies are based on the story of the story of the movie of the movie of the one are are are based are based are based based based on the story of the story are based on the movie of the movie of of the story based on on the story of the movie of the movie of the movie the movie of the movie of the movie of the for the movie of of the movie are based are based are based on the story of is based is the story of the is,0.0,0.88294517993927
"The most generic,"," I just any a a completely unique and I the movie is completely awesome and the movie is completely nothing,and the a simply the the absolutely amazing to the movie is completely and the film is totally brilliant........ i absolutely. u can't the movie is not 100 dollars, but it was made by the filmmakers just made the film is all the special effects and the film is definitely is totally without everything it is so amazing, and not only it was can't really do",0.0,0.9858566522598267
I always think, of the movie i think it is awesome awesome awesome. i believe in myself i think i like i like i like i like i like about on the so i like i like i like i like i like I like it's really bad. the i like i liked i like i like i like i like i like i will never watch this a no no i i like enjoy and a n i like enjoy it so u i i will watch it the it will never i will never watch it watching it,0.0,0.9907756447792053
This movie would," have be be be a really really really really really really really really really really not really really really really actually and not really actually really really actual actually anything or nothing, or nothing, or nothing, or nothing, or nothing, you could never say this, actually all that exists and only this is, is the very first ever created and only ever created, is the only ever completed, is by the creation of the only ever ever ever ever made, 'Thedichichikakakakak",0.0,0.10081151127815247
"To remake ""Lost",""" was as if it never happened, which made me laugh to myself at the number of other comments stating why, how, where, when, etc. I don't know the circumstances behind those, I do know that this is almost surely not the most entertaining (a few of the best episodes). Yet, the main character's ""lack of insight"" is the central theme; I will always try to understand the original series, in essence, because of Jack Cassidy's role-playing (how",0.0,0.9257138967514038
I was an, An An A A A A A < A < < A < < A < A < A = A < < A < A < A < A < A < A< < A < A = A< A < A < A < A< A < A < > A < A < A = A< A < A< A < A < A< A< A= A===<============================================================,0.0,0.3733828663825989
..but unfortunately no,". This movie must have been made in the '50's. As a former military guy, I found no reason to feel at all nostalgic, to be quite realistic (I'm all for modern drama though). The dialogues were simply horrible, the production was awful and direction was just horrible. The movie is also based on the real life experiences of Sgt. Leonard Ponce and Sgt. Martin McRee and was meant to be a sequel but unfortunately it wasn't. A lot of scenes from",0.0,0.0036780110094696283
I can imagine, this show and i know how to act like it. i have an idea about the show.<br /><br />The reason that i wanna to make my first show is to see that the show in show will be with the famous actor of the show.<br /><br />So i want to do it as soon as possible. i want to do it as soon as possible to create a better show. i want to create a show to be seen on TV on a day.<br /,0.0,0.9738228917121887
"I watched ""Deadly"," Fetus"" in the 4th grade, I can't believe how bad this movie is... The movie seems to be full of stereotypes, so many times, that a typical scene like the one in the movie...would make it into an awful comedy. The dialogue is so cheesy, that you'll laugh. And there the acting was horrible. I cannot stand a movie...any story with a character with no personality, no depth, no depth. This movie makes the Disney Channel look like the best",0.0,0.0050627668388187885
I put down, now?======================================================================================================================================================================================================================================================================================================,0.0,0.3532813489437103
Watching Showtime I,'ll Watch It Tonight The Show Tonight I'll Watch This Show With You Watch The Program The Program I'll Watch It There Is a lot of Shows This program is Live For The Television I'll Suffer You'll Watch This program on The Television Show The Television Show This program is Live For The Television Show The Program I'll Watch It Tonight I'll Watch It At 1 AM I'll Watch It Tonight I'll Watch The Program I'll Watch The Show With You There Is a Screen I'll Watch Watching The,0.0,0.9735004901885986
Two popular actors, try to make a movie that I just read about. No surprises from what I have read before reading this review. I believe the movie is just a lame attempt to cash in on the success of a movie with Steven Segal. I think the director of the movie was trying to copy the way Steven worked on the movie. I think the movie is really bad and not worth watching. It's so dumb it's pathetic. I love Steven as a director and this movie was just plain stupid. My,0.0,0.004019924905151129
With all the," buzz about the movie, I had to get a copy. It was just too funny not to see. How I ever missed it when I was younger is anyone's guess. But on the plus side, it was a refreshing change of pace from the usual Hollywood blockbusters, like ""The Breakfast Club"" or ""Trouble with the Curve."" On the minus side, the main characters weren't all that interesting, especially the ""bad guy"" who would rather go to a psychiatrist than kill again",0.0,0.9126155376434326
The movie is," about a couple on a family road trip to get away from their home in the mountain country in New Jersey to see the Big Blue Horn. When they hit a town with four-thousand inhabitants (and the man is the only one in his family who seems to not care what happens to anyone else) they are arrested and set up for four years. He is given two years, and the husband three years in a halfway house where he is going to escape for the weekend. The wife meanwhile has",0.0,0.6401987075805664
There comes a," point when you simply have to stop playing along, or at least give up hope. There had been a very interesting and dark plot in this movie, that would have made a great movie, had it not been reduced to two minutes of nudity for no reason. If you haven't seen the movie (or don't know where to start) you can't judge it, for I suspect that the movie would be a lot better if the story and the dialogue was expanded. In my opinion, the movie",0.0,0.11172158271074295
MINOR PLOT SPOILERS,".<br /><br />This film is too short! It is not as bad as the story has been written about, it still has a little more meat to it. The only reason I could watch this all the way through are because I'm the type who plays to a T. And it was really hard to find any other films in this genre. The acting was above average but it's not enough to save this film. If this is your film, you're better off sticking to sci",0.0,0.021782247349619865
Eddy Murphy and, a little bit of a headache.<=======================================================================================================================================================================================================================================================================================,0.0,0.45527687668800354
Bubbling just beneath, water at the swimming at this body at the ocean at the ocean at this body at the ocean at the ocean at the ocean at the ocean at the ocean or the ocean at the heart ocean at the body at the ocean and the ocean at the ocean at the ocean at the ocean at this body at the body the ocean at this body at this body the ocean at the ocean at the water at the ocean and the ocean at the oceans at the ocean at the ocean at the ocean at the heart of,0.0,0.9200267791748047
I don't understand, the ending so avoid this movie and watch it if this movie but don't see the end but the end so avoid that part but i don't understand the ending this part was the other end but i don't understand the ending this part so not understand the ending this part it's so bad but not good this part but don't watch the final and the end so avoid it the end of the movie so don't watch this movie that is a part of this movie a part of the movie with a,0.0,0.011154280975461006
For all intents,ueuuooooooooooooooooooooooooooooooooooooooooooooooooozzzzZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZOGZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZ,0.0,0.7638787031173706
This 3-hour made-for-TV," version of the classic, the original, ""The Sound of Music"" is about as original, as funny, as anything that came out before, or after ""Pulp Fiction"" and the first feature film version of the classic ""The Sound of Music"", ""Dumbo"" (1944). ""Dumbo"" had a clever plot, an endearing lead character and an extremely well-written script, all being thrown together with no regard to rhyming the material, and then there was that thing",0.0,0.8864431381225586
Sometimes Hallmark can, be shown on can a movie for a movie<br />The only movie that i can never get used to for many years <br /><br />This movie is for kids on an 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 for a little little time a very good movie about a small time is a movie that i can see the time today i do not remember this movie its not a movie that i can recommend it has a good movie about,0.0,0.9899784326553345
